,ticker,YearMonth,Monthly_Mean_Return,Monthly_Variance,Monthly_Std_Dev
0,A,2025-08,0.005517631220341759,0.0004872492070782934,0.022073722093890132
1,A,2025-09,0.0011322169860356005,0.0002597686003533735,0.0161173385009242
2,A,2025-10,0.005920100937819926,0.00041917481458252336,0.02047375917076596
3,A,2025-11,0.003008318306787748,0.00011253165434028219,0.01060809381275836
4,AAPL,2025-08,0.0008711759616384118,8.933264516113618e-05,0.00945159484749194
5,AAPL,2025-09,0.0045675062791972094,0.0003273951496278992,0.018094063933453402
6,AAPL,2025-10,0.0027101046137109884,0.00020714401602342795,0.014392498602516101
7,AAPL,2025-11,0.0025937351279863613,8.248607135207637e-05,0.009082184283093818
8,ABBV,2025-08,0.00446882615358855,7.52994694842971e-05,0.008677526691649937
9,ABBV,2025-09,0.00466089502826238,0.0001949713224958969,0.013963213186652165
10,ABBV,2025-10,-0.00244827830903437,0.0003369478291475704,0.01835613873197657
11,ABBV,2025-11,0.004747988586855402,0.00032779066924081235,0.018104990175109522
12,ABNB,2025-08,0.005537694295855566,0.00017029079714717588,0.013049551607131024
13,ABNB,2025-09,-0.0033661820390501525,0.00015311409104381266,0.01237392787451958
14,ABNB,2025-10,0.001863100878466953,0.0001385758300451332,0.011771823564984876
15,ABNB,2025-11,-0.004461831556073873,0.0002954093497117316,0.01718747653705254
16,ABT,2025-08,0.0009931505570306164,7.781845190861809e-05,0.008821476741941685
17,ABT,2025-09,0.0005116202119542356,0.00011398478554580299,0.010676365746161143
18,ABT,2025-10,-0.0034282334320054654,0.00010762183683062612,0.010374094506540131
19,ABT,2025-11,0.0038949885900915354,7.958963471986446e-05,0.008921302299544864
20,ACGL,2025-08,0.0032916430454572,0.00014907945139924346,0.012209809638124727
21,ACGL,2025-09,-0.00032203830896451605,0.0002010602095202668,0.014179570145821304
22,ACGL,2025-10,-0.00206688275051283,0.00021257975750259663,0.014580115140237975
23,ACGL,2025-11,0.007083500129803395,8.095193853656886e-05,0.0089973295225066
24,ACN,2025-08,0.006939523533384886,0.00018007209878596992,0.013419094559096375
25,ACN,2025-09,-0.0023710644937374632,0.0002939379817836469,0.017144619616184166
26,ACN,2025-10,0.0007478736018894372,0.00028003133142417264,0.01673413670985667
27,ACN,2025-11,-0.004225110195394225,0.00032270345346513987,0.01796394871583472
28,ADBE,2025-08,0.004182513990622664,0.0002829968386605811,0.016822509879937095
29,ADBE,2025-09,-0.0004121885934885822,0.00024773477830119687,0.015739592698071854
30,ADBE,2025-10,-0.001351107691007962,0.0004314933111436487,0.020772417075141946
31,ADBE,2025-11,-0.0029416948469744852,0.0001425044065311665,0.011937520954166595
32,ADI,2025-08,0.006350356957142905,0.00043304891355302696,0.020809827331168006
33,ADI,2025-09,-0.001041442863946299,6.915605977048922e-05,0.008316012251703891
34,ADI,2025-10,-0.001881503612895258,0.0004423523581637754,0.021032174356537068
35,ADI,2025-11,-0.00029973286428668685,0.00032852263416438695,0.018125193355227606
36,ADM,2025-08,0.005279147248236808,0.0001845595180509931,0.013585268420277647
37,ADM,2025-09,-0.00216480000890294,0.00018901727389087513,0.013748355315850516
38,ADM,2025-10,0.0006707656986622254,0.0002087807343242342,0.014449246842802368
39,ADM,2025-11,-0.006620671074392982,0.0008378493116150583,0.02894562681330391
40,ADP,2025-08,0.0011695795800233176,9.214433061552509e-05,0.009599183851532644
41,ADP,2025-09,-0.0016280708050325989,0.00010933640906666171,0.010456405169400319
42,ADP,2025-10,-0.005099453795305134,0.0002139582909822079,0.01462731318397907
43,ADP,2025-11,-0.0027504759270363666,0.00016661815117315708,0.012908065353613494
44,ADSK,2025-08,0.008514466636938094,0.0007308026872049309,0.027033362484251398
45,ADSK,2025-09,0.0004874653015405297,8.424806696268232e-05,0.009178674575486502
46,ADSK,2025-10,-0.002176131189866057,0.00023902396058017697,0.015460399754863293
47,ADSK,2025-11,0.0003003668841767837,0.00012527118618470428,0.011192461131703977
48,AEE,2025-08,-0.001050131693094442,7.886330990509694e-05,0.008880501669674802
49,AEE,2025-09,0.0021825863839093087,7.160302100745664e-05,0.008461856829765949
50,AEE,2025-10,-0.000967942272989599,5.405623530782835e-05,0.007352294560736012
51,AEE,2025-11,0.004432685993107944,0.0001221579149050235,0.011052507177334176
52,AEP,2025-08,-0.0006313942665082417,8.160562172905877e-05,0.009033582995083334
53,AEP,2025-09,0.0006790384049302529,0.00010139373180727295,0.010069445456790208
54,AEP,2025-10,0.003010721377522099,0.00022856507415775515,0.015118368766429635
55,AEP,2025-11,0.0029315336209394527,5.381774351241307e-05,0.007336057763704773
56,AES,2025-08,0.0037874400321734783,0.00025399672503135395,0.015937274705273608
57,AES,2025-09,-0.0012302320475863057,0.0002608622471737032,0.01615123051577505
58,AES,2025-10,0.0030795254448165517,0.0017684234828199551,0.04205262753764567
59,AES,2025-11,0.0043344917589048,0.0006347318874955803,0.025193885914951277
60,AFL,2025-08,0.002461546655697567,8.309862417685672e-05,0.00911584467709146
61,AFL,2025-09,0.00215716898978937,9.584423320811948e-05,0.00979000680327238
62,AFL,2025-10,-0.0017436288688186445,9.711195720964666e-05,0.009854539928867641
63,AFL,2025-11,0.008629190450829152,0.00013363314434561077,0.011559980291748371
64,AIG,2025-08,0.0027719652912966833,7.35137846057991e-05,0.008574017996587078
