source,target,weight
A,ABBV,0.4457883325378194
A,ALB,0.36651292321780504
A,ALGN,0.35485266498334994
A,AME,0.47425679819167316
A,AMGN,0.37262395737938814
A,APTV,0.42375299813651435
A,ARE,0.3626875599611192
A,AVY,0.41399131605871464
A,BAX,0.5045120296647313
A,BDX,0.38509586317724664
A,BIIB,0.6136214573898273
A,BLDR,0.33576715967912135
A,BMY,0.6137693582682331
A,CBRE,0.4669374044833918
A,CDW,0.41241041987244287
A,CEG,-0.3908402944042726
A,CFG,0.3611245313312117
A,CME,-0.3463403950482954
A,CMI,0.41108574933660486
A,COF,0.3368072883155284
A,CRL,0.5093792749414602
A,CSX,0.3916101134650773
A,DD,0.4495785708401462
A,DHI,0.3818121675208901
A,DHR,0.7516807369944138
A,DOW,0.4116987973141968
A,EMR,0.329050798924042
A,EXPD,0.34568069650272715
A,FDX,0.3504346556914318
A,FITB,0.3894199557252177
A,FRT,0.36052610713829725
A,FTV,0.42733954152931974
A,GILD,0.5137469025057207
A,GNRC,0.3982459169809154
A,HWM,-0.35372443935639925
A,IEX,0.4053502725996218
A,INCY,0.459471582608258
A,IQV,0.7945010083285382
A,IR,0.36767806924668767
A,ITW,0.4513672269907632
A,JBHT,0.3824878283617385
A,KEY,0.3369030139212906
A,LEN,0.45424202339867886
A,LH,0.45929701124299266
A,LYB,0.506714182664111
A,MAS,0.4924023928850711
A,MDT,0.4221689196364922
A,MPWR,0.35754214421920294
A,MRK,0.5279707840791378
A,MRNA,0.5080912461567408
A,MSFT,-0.3679774151873832
A,MTB,0.3893908220864377
A,MTD,0.8525207728876972
A,NFLX,-0.4092327707289527
A,NSC,0.4276084760121073
A,NVR,0.36481970373686784
A,ODFL,0.3808659254361771
A,PFE,0.5270190962347473
A,PHM,0.37983135361438825
A,PNC,0.404858993145702
A,POOL,0.3351719923987204
A,REGN,0.4212461702951579
A,RF,0.36123578386316246
A,RSG,-0.39379820113420144
A,RVTY,0.8513018413433487
A,SWK,0.5096982898432068
A,TECH,0.7877952896139804
A,TEL,0.3538583912600525
A,TER,0.3878647651771356
A,TGT,0.38504650553308756
A,TMO,0.7996698118650929
A,TXT,0.3789421185489663
A,UNP,0.3561834510132481
A,UPS,0.43705488961718253
A,USB,0.3879059942378159
A,VTRS,0.5516292233983433
A,WAT,0.8174828818709415
A,WM,-0.35361669096267184
A,WST,0.35552858505745555
A,WY,0.4104292077013401
A,ZBRA,0.4433743912886388
A,ZTS,0.39979614569145866
AAPL,BSX,-0.33060154031351635
AAPL,CTSH,-0.33733955477363914
AAPL,DXCM,-0.4390059480744027
AAPL,ETR,-0.3366203806242358
AAPL,F,0.366478840205384
AAPL,FRT,0.3304752153817058
AAPL,IRM,-0.3396997030359225
AAPL,MHK,0.3383370660432085
AAPL,MSI,0.3568177661494739
AAPL,OXY,0.33541700140006525
AAPL,PSKY,0.3315877126203092
AAPL,SWKS,0.362794781920457
AAPL,ULTA,0.38175710014326764
AAPL,XYZ,0.48822802476212324
ABBV,AMGN,0.6053744675575216
ABBV,APD,0.3445919489722264
ABBV,BIIB,0.5786291334572985
ABBV,BMY,0.6704364069453053
ABBV,CEG,-0.3291606431046566
ABBV,CHD,0.32751418903129165
ABBV,CPT,0.3307242376999431
ABBV,DGX,0.4314698322951912
ABBV,DHR,0.46200248397768956
ABBV,GILD,0.5050687088928439
ABBV,GIS,0.34201900206553465
ABBV,INCY,0.4454673946650957
ABBV,IQV,0.5124859858652163
ABBV,JNJ,0.4114220396644068
ABBV,LH,0.4273390426748512
ABBV,LLY,0.42784462183227845
ABBV,MDT,0.4445807367415118
ABBV,MRK,0.6276608094976748
ABBV,MRNA,0.40767857419800985
ABBV,MTD,0.4754097262884666
ABBV,NVDA,-0.3744616674466493
ABBV,PFE,0.6449802728555621
ABBV,PM,0.33993148803091067
ABBV,PNW,0.3784404243733025
ABBV,PPL,0.33255837060234045
ABBV,RVTY,0.38162429646109236
ABBV,TDG,0.39836540084175853
ABBV,TECH,0.47015526831711507
ABBV,TMO,0.4507390646755317
ABBV,VRTX,0.5172777841089599
ABBV,VTRS,0.4266257569110532
ABBV,WAT,0.4726165189842912
ABBV,WELL,0.33898524533151625
ABBV,WST,0.4412282477687491
ABBV,YUM,0.33073970085407567
ABBV,ZTS,0.46228514766031775
ABT,ACGL,0.48259879121671484
ABT,ADP,0.350647537721884
ABT,AEE,0.5597738250345802
ABT,AEP,0.5379012155161556
ABT,AFL,0.41245907749189864
ABT,AIG,0.35348422908928034
ABT,AJG,0.4430177133846263
ABT,ALL,0.4090657207582958
ABT,AMT,0.5644189915906472
ABT,AMZN,-0.502768988311536
ABT,AON,0.3384250948872165
ABT,APD,0.49983484816786394
ABT,ATO,0.5593011824341927
ABT,AVB,0.35196141283425936
ABT,AWK,0.5703022243574702
ABT,BAX,0.3783473656686897
ABT,BIIB,0.3385349620884025
ABT,BMY,0.4131139061552265
ABT,BRK-B,0.3620543176599359
ABT,BRO,0.3404932484272829
ABT,BSX,0.45235116273696285
ABT,CAH,0.3433836727939172
ABT,CB,0.6120591631080416
ABT,CBOE,0.449343872719983
ABT,CCI,0.6114142250421261
ABT,CI,0.3746268665516742
ABT,CINF,0.41468914392459216
ABT,CL,0.4430336979466448
ABT,CMCSA,0.34967864694453055
ABT,CME,0.4702964644238519
ABT,CMS,0.49925394193522193
ABT,CNC,0.36747956609182575
ABT,CNP,0.38371522135449804
ABT,COR,0.3610002186500476
ABT,COST,0.3393886934501849
ABT,CPB,0.360205246187002
ABT,CPT,0.35635318175872505
ABT,CTAS,0.4646151743772885
ABT,D,0.5029960962471629
ABT,DGX,0.37757128077606805
ABT,DHR,0.35909475750948444
ABT,DOC,0.36492955777676767
ABT,DTE,0.5073032040385933
ABT,DUK,0.6280381012761939
ABT,EA,0.40909220130779705
ABT,ECL,0.4965831862576392
ABT,ED,0.4906778299737147
ABT,EG,0.35661652196922305
ABT,ELV,0.4261854010877287
ABT,ES,0.3779094407478017
ABT,ESS,0.3621174557846977
ABT,ETR,0.4205115672940372
ABT,EVRG,0.44837833169086916
ABT,EXC,0.5583444152619053
ABT,EXR,0.34446131106347744
ABT,FE,0.5595205895938962
ABT,FIS,0.3352326536449809
ABT,FOXA,-0.33389629776099805
ABT,GD,0.3320567758785722
ABT,GIS,0.37514684214113325
ABT,GL,0.34329213184310076
ABT,HIG,0.48947230910448225
ABT,IBM,0.3534223936025136
ABT,ICE,0.4683364711798072
ABT,INVH,0.41664603492878205
ABT,IRM,0.5059507712449871
ABT,ITW,0.3285157061259346
ABT,JBHT,-0.3317235766450799
ABT,JKHY,0.36435635513589854
ABT,JNJ,0.5538523766308384
ABT,KDP,0.5035355896806897
ABT,KHC,0.3396326905669432
ABT,KMB,0.43395943700687095
ABT,KMI,0.392205315260086
ABT,KO,0.563936278848387
ABT,KR,0.450806828334772
ABT,KVUE,0.343102046059503
ABT,L,0.44175636654925454
ABT,LIN,0.46255140322059646
ABT,LNT,0.3976157273271733
ABT,MA,0.4618989546416906
ABT,MAA,0.3661045921423512
ABT,MCD,0.5117779318160136
ABT,MCK,0.44336953447572636
ABT,MCO,0.55193201307913
ABT,MDLZ,0.40668266467699304
ABT,MDT,0.5291671757462645
ABT,META,-0.48287215960696056
ABT,MMC,0.40346321730079165
ABT,MNST,0.3806418391603433
ABT,MO,0.499436696802774
ABT,MOS,0.37666323894504283
ABT,MPWR,-0.33883617727171583
ABT,MSCI,0.4264643461717391
ABT,NI,0.4739798573225894
ABT,NVDA,-0.39954765780247004
ABT,O,0.40436604190068676
ABT,OTIS,0.468737799276304
ABT,PEG,0.38500671177022844
ABT,PEP,0.4130084620222359
ABT,PG,0.3947658815695476
ABT,PGR,0.3890742538646528
ABT,PM,0.4741722435390808
ABT,PNW,0.5864556700704393
ABT,PPL,0.5592721954939662
ABT,PSA,0.3674815122818633
ABT,ROL,0.5490149377163508
ABT,ROP,0.40332579740420244
ABT,RSG,0.49509333761310376
ABT,SBAC,0.5610941148173385
ABT,SCHW,0.3382582685773799
ABT,SO,0.6032803867124912
ABT,SPGI,0.4481678847090616
ABT,SRE,0.4477616048161886
ABT,STE,0.5628662664754271
ABT,STZ,0.34727294238607354
ABT,SWK,-0.33523040572082446
ABT,SYK,0.5465639409170973
ABT,SYY,0.46393168341438346
ABT,T,0.4951378437992971
ABT,TRV,0.5221407166757686
ABT,UDR,0.3386105658646278
ABT,V,0.42901776766991156
ABT,VICI,0.434768894980017
ABT,VRSK,0.4692364750504643
ABT,VTR,0.39862933114427107
ABT,VZ,0.5233561406941788
ABT,WEC,0.5101152819063294
ABT,WELL,0.4215333166719658
ABT,WM,0.49814882996652354
ABT,WRB,0.5013745910264845
ABT,WST,0.3454601385678686
ABT,WTW,0.37232925163442254
ABT,XEL,0.528417375662666
ABT,YUM,0.3989652595320541
ABT,ZTS,0.3424899200536904
ACGL,ADI,-0.4089423213625691
ACGL,ADP,0.6298018417542762
ACGL,AEE,0.6660264046506486
ACGL,AEP,0.6408791197380319
ACGL,AFL,0.7384986493454412
ACGL,AIG,0.8472950804532522
ACGL,AIZ,0.6848437417458461
ACGL,AJG,0.7545756562998112
ACGL,ALB,-0.3296255007194439
ACGL,ALL,0.8556454266155279
ACGL,AMAT,-0.5168907860077231
ACGL,AMD,-0.492975812196607
ACGL,AMT,0.43932258800082563
ACGL,AMZN,-0.50775305595285
