Cumulative_Return,Volatility,Sharpe_Ratio,Max_Drawdown,portfolio_type
-0.06279434904600112,0.15174400932248064,-0.1046488494476743,-0.09066260466382359,min_eigenvector
0.0901568798133694,0.1956512874579531,0.11910417255988867,-0.05780331452181098,max_eigenvector
0.004860899568033927,0.16319550763082677,0.012653947351222746,-0.06398889729194301,random
0.07218506125527369,0.15651611126327872,0.11885644053112464,-0.041885350159936885,random
0.07857569029859901,0.19427220209948148,0.10567859160923551,-0.05599873796079713,random
-0.043409513364108476,0.16129058265359483,-0.06540998968244804,-0.10334422221022876,random
0.026114402261315783,0.16034717714842858,0.04611355610760423,-0.043631683005797006,random
0.05835067957875295,0.17010916729292225,0.09063782860302783,-0.04228766614947255,random
0.010453050619740889,0.1624831880147862,0.021399075529695707,-0.052840765038567716,random
0.06583519024162299,0.1349442813782154,0.1252057298494382,-0.032034692308991586,random
-0.038545452895162535,0.11519364102356029,-0.0837692884154769,-0.06096033976093107,random
0.028582809519179575,0.14026806269161277,0.055796394649442055,-0.038522456062247246,random
0.13148908058838926,0.1765617852435544,0.1847408787071025,-0.046311109440919096,random
0.0830248078137601,0.11963726986249147,0.17449989129908905,-0.030330657882974288,random
0.11698445449666472,0.1583631451268425,0.1838976888621221,-0.03387130659059179,random
0.06743023216484545,0.10453851278551632,0.1631434894691528,-0.022948779111452877,random
0.05973668069287652,0.11839904074929429,0.1291888176912393,-0.02760258353287448,random
0.12514336874784893,0.11686742341510366,0.262183908673502,-0.020531355663438,random
0.04168257521900709,0.10364290487377478,0.1041306617192734,-0.031523197252310786,random
0.044219112184761045,0.10986424297410106,0.10427717553437683,-0.023353401623968595,random
0.12251691952874166,0.1748690971798622,0.1747490563956709,-0.032433030502183824,random
-0.09693627743102606,0.13868328836881613,-0.1837912322145392,-0.11484463924255561,random
-0.019091289311685467,0.158255864785608,-0.02628898786476543,-0.0850827999631737,random
0.09037005076456461,0.11431159916563365,0.19744804851868553,-0.031158276493996828,random
-0.01896658858976774,0.11511969756581936,-0.039009355002052,-0.0629457095548166,random
-0.011577994417622528,0.14480707666989567,-0.016087042890812826,-0.048544376305948655,random
0.03331523953928195,0.18101470688713048,0.051958007406414056,-0.05057792089959645,random
0.04178416214479119,0.14200188317024728,0.07821974161095835,-0.031986119153132986,random
0.06727996181927809,0.12758149423946186,0.13468612416941092,-0.035539096484245025,random
-0.03328921921632744,0.14400919876652998,-0.055735855989681914,-0.05181853186319085,random
-0.0017969633555895426,0.16112380161604362,0.0021489543872019084,-0.05824444327417444,random
0.05917968852863065,0.12833105795396157,0.11874138645574839,-0.036697872197516856,random
-0.04680070583441631,0.12321646172268573,-0.09573968024500741,-0.06431844195751879,random
0.13738723641246597,0.14587717371126416,0.2306772027163341,-0.027064562179198726,random
0.01217937880454234,0.13144998990898726,0.02765805190205327,-0.07157131027787222,random
0.09932031524880647,0.15484527251357297,0.16147049893034632,-0.04541477097948721,random
0.011487331435662496,0.1562762787478425,0.023552855619942678,-0.04471896446709378,random
0.06981340784422874,0.13054664100281885,0.13645665309679936,-0.03913008513063898,random
0.03378883256077114,0.14244201116688354,0.06415393553798854,-0.038559188150512846,random
0.08868174754044333,0.13575023541162348,0.1645620554707385,-0.027533573041274573,random
0.05381202667734386,0.15845544123049302,0.08960965845258774,-0.04716631507917435,random
