source,target,weight
A,ADI,0.406907673604957
A,ADM,0.4364122240510684
A,AVY,0.3314666588582914
A,BAX,0.4127056664519127
A,CRL,0.4934366154561836
A,DHR,0.6295069813583745
A,HSIC,0.34481381287191326
A,HUBB,-0.34922377120801323
A,IFF,0.36407946303580685
A,INCY,0.36216364169397325
A,INTU,0.3751369474715957
A,IQV,0.5656637123596342
A,LH,0.4729806982470117
A,MCHP,0.3473248660514618
A,MTD,0.6489960171476149
A,PWR,-0.3637959336757592
A,RVTY,0.6619485997140806
A,TECH,0.5141889094768185
A,TMO,0.5379723724824266
A,WAT,0.7691600967609401
A,WST,0.43700747336215473
AAPL,ADM,-0.3983998827418133
AAPL,AES,-0.34326693191077556
AAPL,AMP,-0.43588385677201913
AAPL,AMZN,0.34848265981618254
AAPL,APH,-0.3797419127589803
AAPL,ATO,-0.33847345578256893
AAPL,AVB,-0.33485927441872526
AAPL,AVY,-0.3472800307988177
AAPL,BAC,-0.455542192497339
AAPL,BEN,-0.3438212697052008
AAPL,C,-0.33429014955874947
AAPL,CAT,-0.44909837343369335
AAPL,CF,-0.467563971609725
AAPL,CMI,-0.4044530648623888
AAPL,COO,0.35190599004680967
AAPL,CPT,-0.3485803774240477
AAPL,CTRA,-0.36912040859392997
AAPL,D,-0.34147220534797695
AAPL,DD,-0.3642582526092045
AAPL,DOC,-0.3504059838812313
AAPL,DOV,-0.44568290060045335
AAPL,DOW,-0.4451528153627049
AAPL,EXPD,-0.3867140667131832
AAPL,FRT,-0.3653925663420813
AAPL,FTV,-0.39741947405036465
AAPL,GM,-0.3470699004050343
AAPL,GS,-0.42521079613249035
AAPL,HAL,-0.3364814281653935
AAPL,HBAN,-0.3731999222034616
AAPL,HPE,-0.37861689899587114
AAPL,IBM,-0.35225952596157617
AAPL,IEX,-0.3663453767958499
AAPL,IP,-0.3802802974262524
AAPL,IRM,-0.36237283008686266
AAPL,KIM,-0.3518676460239987
AAPL,LH,-0.3407434153473983
AAPL,LUV,-0.37098732332704526
AAPL,LYB,-0.36118989834153686
AAPL,MCHP,-0.339256870541397
AAPL,MET,-0.4647009076253183
AAPL,MHK,-0.42559670455765464
AAPL,MMM,-0.3777561800982666
AAPL,MNST,0.42040400837817427
AAPL,MOS,-0.37354354575204524
AAPL,MPC,-0.33891479010956965
AAPL,MPWR,-0.34934581425129585
AAPL,MS,-0.365443647111105
AAPL,MTD,-0.37891096856428913
AAPL,NTRS,-0.4554092586551241
AAPL,NUE,-0.36858827913701153
AAPL,PAYC,-0.3744569517885973
AAPL,PAYX,-0.37434703981669787
AAPL,PCAR,-0.3669541274391304
AAPL,PFG,-0.4665906547824066
AAPL,PH,-0.3907354013295502
AAPL,PKG,-0.4023353232479091
AAPL,PRU,-0.3871791934172437
AAPL,PSX,-0.3940441985258034
AAPL,RF,-0.32809262253726856
AAPL,RJF,-0.4128693993683268
AAPL,RL,-0.3766318902678058
AAPL,ROK,-0.38808464553486005
AAPL,SCHW,-0.3722954484417881
AAPL,SWK,-0.4374962040723213
AAPL,TRMB,-0.3744593871494199
AAPL,UPS,-0.3469195668834481
AAPL,URI,-0.3557439213844754
AAPL,VICI,-0.3509147698264059
AAPL,VTR,-0.4062179392657322
AAPL,WAB,-0.42488714199855776
AAPL,WDC,-0.4275976319176975
AAPL,WFC,-0.3586992853559802
ABBV,AEP,0.34371112405185283
ABBV,ALGN,0.45868660763321756
ABBV,AMGN,0.37356830216625836
ABBV,AMZN,-0.38025671887439766
ABBV,BMY,0.41918157526789956
ABBV,CB,0.36275735462984654
ABBV,CBRE,-0.3511144116560569
ABBV,CF,0.34295722089328373
ABBV,CMCSA,-0.3895693154733957
ABBV,CSGP,-0.4270975624078667
ABBV,DGX,0.45835902804382017
ABBV,DPZ,0.4046480925925382
ABBV,DVN,0.3839351649995638
ABBV,EOG,0.36034492155687153
ABBV,FANG,0.3310803710441985
ABBV,GD,0.37521186497948716
ABBV,GILD,0.4069450584357236
ABBV,HAS,-0.6604359875838199
ABBV,INCY,0.37674208654300995
ABBV,IP,0.4753294307434101
ABBV,IPG,0.37999244712330005
ABBV,IQV,0.4401710592234841
ABBV,KDP,0.5971419995681247
ABBV,KLAC,-0.4639003277035473
ABBV,KO,0.3399883458043926
ABBV,LIN,0.36532984838385807
ABBV,LUV,0.35188072216865696
ABBV,META,-0.680690718484955
