Cumulative_Return,Volatility,Sharpe_Ratio,Max_Drawdown,portfolio_type
0.013427715243427896,0.15903911822746533,0.026411036448602362,-0.08147132961894976,min_eigenvector
-0.049385657320132115,0.1328308223252085,-0.09347740411709708,-0.10183101428143382,max_eigenvector
0.00564866902307215,0.1034108801527256,0.017155022413761597,-0.0390488453202853,random
-0.015568089349175973,0.10281137177962965,-0.035876001505081384,-0.06045720274572808,random
-0.06989689991000825,0.11663185586432405,-0.1553623292736263,-0.08872302199507853,random
-0.08606242554638777,0.1531103797540722,-0.145630557672019,-0.14129675474915637,random
-0.0412811828264692,0.14328412338296703,-0.07087145935617417,-0.12193452802968474,random
-0.0714630338648643,0.16178791403070242,-0.11224764328861056,-0.12961930100065078,random
0.03228886149359833,0.12476611383738286,0.0691080122970593,-0.06282237937153001,random
-0.0836967585118048,0.16006789702308125,-0.1347642053473369,-0.14013513326328297,random
-0.03587443504718224,0.10708338511158906,-0.08399341908342693,-0.07208380983681806,random
-0.1173006803629959,0.13396451978215007,-0.23406390472915725,-0.13713673090434364,random
-0.020299715836491816,0.12249641611925723,-0.03905799414089291,-0.10077813986182926,random
-0.04921014734870377,0.11468544940756352,-0.10904588398120084,-0.06953090157536268,random
-0.039927707825534564,0.13710589517306526,-0.07181102562075224,-0.09007177302884439,random
-0.05095898656743858,0.12085083748318048,-0.10701516106953296,-0.07943284259765182,random
-0.1044058330624702,0.1352286028190481,-0.20438512767430256,-0.1301902853126231,random
-0.04786431478886766,0.10975766991624665,-0.11095818118360241,-0.09204955025702677,random
-0.062437168358972506,0.17338141676395777,-0.08972995374952554,-0.136350868975615,random
-0.07613348057195946,0.11135086270814484,-0.17850403783677368,-0.10640477913019741,random
-0.03810610769580958,0.1522881963535485,-0.06055019624781159,-0.10452282079235942,random
-0.0845364736850267,0.11851810386843784,-0.18698480208500837,-0.10029765027773585,random
-0.004445439355939773,0.12236893432500259,-0.005532522779075194,-0.07792295589331033,random
-0.06992275748894883,0.15682282965512623,-0.11339487720256718,-0.13021850863357098,random
-0.1508394382939301,0.12666807254792828,-0.32612450866522313,-0.1800129878018234,random
-0.01916592279986684,0.09484589749219938,-0.049282987870493046,-0.055929042972108656,random
-0.06210674752828438,0.1148281623316825,-0.13932761135022517,-0.08250538792322137,random
-0.04315863253262231,0.16326736410498163,-0.06408791633130756,-0.10702507559214913,random
-0.09472908211481035,0.13829668212078997,-0.17982787608066236,-0.1244950064979855,random
