Cumulative_Return,Volatility,Sharpe_Ratio,Max_Drawdown,portfolio_type
0.0263901841799159,0.17730395810968524,0.04435076273676589,-0.0548207424874555,min_centrality
0.13095637255759662,0.15569559612081113,0.2141091792759148,-0.026676529436027274,max_centrality
0.08634165792491211,0.13161698344065403,0.17066239064859562,-0.026953363298082733,random
0.11345546820872876,0.10142086472621302,0.28373892995116223,-0.02182892228055411,random
0.08723402754058829,0.13167346650489814,0.17223279151900728,-0.032338203134569254,random
0.07052244477240732,0.14789717382932227,0.12655253858138416,-0.04041241611215718,random
0.03694474668687309,0.13926656302843987,0.07328095101060463,-0.05502252000699537,random
0.07381498512362805,0.13771562361376374,0.1411719782973361,-0.03655484757492666,random
0.09609681228775568,0.12179235002104873,0.20325181102382334,-0.022087734895210986,random
0.15363037397756196,0.14515428709053851,0.265274619351051,-0.024569325170166856,random
0.1539655071491388,0.15243457858202536,0.2535803933985795,-0.030159133285263207,random
0.07702572663378215,0.12319484143892236,0.1632591351903462,-0.02035843676999216,random
0.11977635353578431,0.1561320606541986,0.19670533394760548,-0.022995541615591808,random
0.004691946243663203,0.1638360992239096,0.012646561733347618,-0.03457515001220335,random
0.09803560521761634,0.1413280803888911,0.179601038178705,-0.03697103406376989,random
0.15574215494190868,0.10383819702862868,0.37245474923495964,-0.014954219563814597,random
0.09617768980349051,0.13394648909641324,0.18568774232255608,-0.03222672961476192,random
0.11391471439934686,0.14411525537536896,0.20268656885956832,-0.03552204567987238,random
0.09375362094047657,0.13389717660049025,0.1813702081003118,-0.028701060782253207,random
0.08537912415926208,0.14342419888533817,0.15568534776895857,-0.03969974783798991,random
0.05838790050727982,0.1393821375333925,0.1120907729195016,-0.0353197606537452,random
0.07225899434700156,0.1306504020651722,0.14541722055953815,-0.03400794279421315,random
0.1150595758899271,0.1792502699842882,0.16643275276329716,-0.04207906837171749,random
0.12476731241141881,0.10828852245322625,0.29088556091836787,-0.0159554060506798,random
0.10068919748545468,0.12268060070114768,0.21085337823962136,-0.016460915164168477,random
0.10552276775905622,0.14169124619222315,0.19186802003686693,-0.030055469244849142,random
0.11601106618576318,0.11917350946704093,0.24758611155017335,-0.022448357601095426,random
0.10835662062563811,0.12919538613285428,0.21484270540043415,-0.018665784885262382,random
0.026104559888300738,0.11734033525371622,0.06175921297776449,-0.03185283377252546,random
0.07352599066029564,0.1573747384435424,0.12421878889875164,-0.04951509332470927,random
0.06579641828859528,0.15070050448303635,0.11655813773822306,-0.03927071524912418,random
0.1380516584356457,0.1288035753443109,0.2699116790171038,-0.03024513404503537,random
0.06164173106567983,0.133380973990098,0.12284675738983099,-0.039108690753669406,random
0.1236776863146094,0.17135575410796802,0.18554110483327194,-0.035182795324281146,random
0.12862808208734,0.10610864844311131,0.3052923514875274,-0.019408372755670866,random
0.062389094609422324,0.12919922092424707,0.1279960444353622,-0.03771307644433508,random
0.06508016054057864,0.14268507955126733,0.12139611038182054,-0.03387925751363685,random
0.13095728943970775,0.17274429637583918,0.1940141408887604,-0.05292692154777545,random
0.11169770208352503,0.1058230742959481,0.2682477265476872,-0.024811766002379554,random
0.05706131463090314,0.1253275989957076,0.12108916950334551,-0.049397856438738286,random
0.08669412008680966,0.10770633047748251,0.2076949613405024,-0.02238350540348577,random
0.11109740471214535,0.10115875893004564,0.2789064164263425,-0.016034494248194697,random
0.08201566946735839,0.13059497998926556,0.1638388051646579,-0.027979213145605142,random
0.13426331945230086,0.12222536706159381,0.2767672489024623,-0.017993076367702532,random
0.04875402332280365,0.1385448094198811,0.09524180498307583,-0.030925822850370266,random
0.14880003416823961,0.1199285583167212,0.3101124371497751,-0.037380564320054654,random
0.14002949536313625,0.14098460794942858,0.2505378832758443,-0.01621582838078872,random
0.09495128708545164,0.14132342617246124,0.1743216069801032,-0.026183852433035226,random
0.14141226653060124,0.1763751613678466,0.2040432669675695,-0.03482502378906038,random
0.047706486818458904,0.12772287109283684,0.1005442828272545,-0.03520080327027442,random
0.08311591259724493,0.10456333507605223,0.205402080333327,-0.027104789558088482,random
0.029272575656906108,0.11002945398439205,0.07281321124707493,-0.024564762749661018,random
0.025948005714965028,0.1370581874518227,0.05370304066053066,-0.04047461016415732,random
0.11913901941092808,0.12922214740918564,0.23466367088308132,-0.01974149652752244,random
0.06145813073460049,0.118562574627992,0.13683325151206077,-0.02819162569869882,random
0.0689108541330663,0.1395388644073117,0.13073392709778642,-0.027189282528458536,random
0.10961766276590557,0.10853500994558986,0.25713399841262513,-0.020642677826597455,random
0.05561923259594259,0.13675964545132,0.10900573586624542,-0.023532953851067684,random
0.13101888811977846,0.12323328373181788,0.2684151810959757,-0.019131723664581823,random
0.17215805010712137,0.11964130359621836,0.35543740118970674,-0.01721832750416097,random
0.0954007116567448,0.10322377465881828,0.23692013462858644,-0.016453142093294404,random
0.04140971348145439,0.13014497979225734,0.08655333898816094,-0.029924980036593052,random
0.1640505262379266,0.1364944427000694,0.2990402608547465,-0.018769162629380665,random
-0.00970256759203647,0.14374428736611655,-0.01349311056582129,-0.0710096460903531,random
0.021861700595835254,0.13736124981988954,0.04594133328161431,-0.048060512708130276,random
0.08070808698329279,0.11422133206805715,0.18344058768716312,-0.025976315162094643,random
0.11317962425535799,0.1307646396782341,0.22116283327777345,-0.02118452699114548,random
0.009178395958844288,0.14407202815591577,0.021262303758001404,-0.0438460198612447,random
0.17011650676010537,0.1626772313478568,0.26083523474595344,-0.024435450737620767,random
0.0794794123624405,0.10883059293721725,0.18941594343024268,-0.023766059017198415,random
0.12923840114035867,0.10398504076903049,0.31277788982590105,-0.01899125506742616,random
0.1168066801284684,0.1374492607463023,0.21709935374783484,-0.04648092584105368,random
0.07664207314850935,0.11060621155986053,0.18018210257624925,-0.02045473760666494,random
0.08424147057946474,0.08965040516221734,0.24162997194394478,-0.017253558856883622,random
0.12246355454185354,0.1325237051050609,0.23498124667769082,-0.027145936272462534,random
0.09628172096647436,0.15238967675394255,0.16445622011713323,-0.03751254159420081,random
0.06196083633619054,0.13345573591559595,0.12337910249865755,-0.04649569490560501,random
0.07174907067129177,0.11586131325244416,0.16189812656830438,-0.026399672284321607,random
0.033666570849212984,0.12275535823559308,0.07518976274862564,-0.04044716368702861,random
0.11387960703133881,0.10510656249404228,0.2749955067180336,-0.029172255860788754,random
0.11741667992577498,0.12156178356240992,0.24560768137061592,-0.02523349957777732,random
0.0722695073012769,0.13839304876026123,0.1377727709201751,-0.0278688351071531,random
0.1037030798734484,0.13522871341816875,0.19739169891426325,-0.029837684630324657,random
0.09887205468248239,0.1982588526020931,0.1320500550425864,-0.06358676960246945,random
0.10571251847701535,0.14505527536366997,0.1879303210218008,-0.03212175555816599,random
0.06717026499579215,0.11040609869364004,0.15930453758943836,-0.027638372428088642,random
0.14182836715646507,0.11690287281541159,0.30411813128955156,-0.022298945946597315,random
0.09616815483969621,0.12595093207659333,0.1969290504293905,-0.024056621606030504,random
0.11391446493604107,0.12257032402741196,0.23687516891429036,-0.027511594481113733,random
0.051959692749514064,0.1488132667988631,0.09470173057173062,-0.03371060667295189,random
0.11016899558800652,0.14504384061474765,0.1953147038087614,-0.033532326783867195,random
0.06433366331949908,0.12761437723858496,0.13328486143478752,-0.040247214693291844,random
0.16225510135242827,0.11712985430091322,0.3436866292288319,-0.01578519025987657,random
0.0631469251570258,0.1413102223554282,0.11908064289563908,-0.036082925710733904,random
0.06816637351485855,0.12748178877091493,0.14089398916300475,-0.025951386234991825,random
0.08566671182663099,0.11845483808567055,0.18738008083601787,-0.033313754978329335,random
0.30311167887780877,0.20899539086839644,0.34227895815940096,-0.04057300442511458,random
0.10975270732984566,0.11970701986160381,0.23406421004749253,-0.01938008774596467,random
0.09379465814830867,0.13434566401418785,0.18085615079150377,-0.02751191686708654,random
0.05826210896195372,0.15818777909187715,0.09967091177391302,-0.03511062821340616,random
0.04062320129821062,0.1250314459619534,0.0881639118959245,-0.03545939971138323,random
0.07370486903033036,0.1384759865430257,0.14024489116057476,-0.02409055566835472,random
0.061562002585510145,0.10198844919177012,0.1582119132368056,-0.01677122301858258,random
0.08062766070707594,0.1464133605048497,0.14474271704833666,-0.02990411933368775,random
0.17641124803925123,0.14806299779381632,0.295277342888654,-0.02815066260705823,random
0.05236560946840574,0.1835681975787337,0.0793049769034003,-0.05454946500576885,random
0.09783306171948492,0.11988760684350667,0.20986585371222796,-0.020430467177335876,random
0.07364233436231049,0.11762475622377042,0.16357864682299253,-0.025495347343100883,random
0.09278756413737921,0.1168359539133623,0.2047163987181646,-0.030929773986478892,random
0.11868907257348593,0.08915626723643881,0.33590187336331984,-0.019551163250786874,random
0.14927627489725515,0.1377658130924654,0.27176335154774756,-0.022803570830269404,random
0.12713163607913858,0.14573522488549753,0.22198539658177197,-0.02244630961162697,random
0.07862160481315539,0.1308359970634664,0.15720174935873538,-0.025288591203666888,random
0.0942186022670981,0.12503895237956775,0.19453475593125832,-0.023668114411939056,random
0.04380490865010933,0.13375585343729343,0.08898549177979069,-0.038552580812460935,random
0.1756988982077048,0.19770785785556438,0.2229935721770704,-0.04543664503626221,random
0.030605657985506074,0.12551075269009335,0.06746110268712668,-0.032996568571873386,random
0.11143513965517671,0.16057812203905958,0.17920295497094274,-0.03098040921844969,random
0.12882290249441986,0.12527308845847723,0.2600606350989846,-0.018136549120086887,random
0.030433786406221408,0.13819953370712024,0.06169760963059206,-0.041462221142021916,random
0.07595575193921245,0.10914675206239213,0.18094601997995718,-0.038712262374676176,random
0.04932753310003557,0.14536650115143282,0.09217606291398768,-0.030496800815957292,random
0.13298614991637936,0.11983200701710267,0.2796629119284219,-0.01978245320369698,random
0.07011826505516194,0.14131618031189952,0.13134372253302337,-0.0323863558723575,random
0.06427277950390486,0.17850297928305517,0.0979196909057289,-0.03564823669603823,random
0.13096992476247293,0.11637075664914281,0.2837080769723406,-0.017388246750569047,random
0.13097511614387836,0.12304018082909787,0.2687365333944511,-0.01688500690527117,random
0.05104448236787573,0.12927636040294868,0.10593199431794476,-0.04536177932344321,random
0.16199435915890592,0.11871505234964812,0.3386943307246658,-0.01706100143510969,random
0.0634720062475187,0.10799640570940379,0.15418680367281407,-0.020852852240673347,random
0.09167887547479991,0.13991480317004698,0.1703238391122467,-0.02384893472140459,random
0.3059966363373918,0.22040801700957158,0.3279073089005886,-0.04455611838715445,random
0.3369057178397623,0.24692492921270423,0.3194058906005334,-0.045626137498836594,random
0.21270511984475293,0.2379054725888608,0.22208423483247097,-0.03990857296103045,random
0.08970881070815162,0.13166459632890348,0.1768405665389886,-0.019749996489748955,random
0.04650410930731086,0.15238663148953793,0.08367631224404941,-0.047051691801700546,random
0.09199725635699885,0.13792404515014153,0.1732272717833051,-0.019496667049214267,random
0.08491656772451495,0.10857573758020879,0.20209387253576375,-0.02429674276288951,random
0.04387165176279395,0.13982791787320528,0.08559741911062857,-0.03135963288797461,random
0.11811670286042908,0.12602039486029748,0.23851936116058398,-0.025079356521990448,random
0.09447362029075168,0.1282346140147626,0.19037128785666269,-0.024686847517400134,random
0.05344527929114662,0.12170967660726774,0.11699957858402255,-0.0402298665674139,random
0.04600074558804157,0.12603327895053804,0.09835357360306873,-0.01996261723582793,random
0.010403039129043279,0.1327190302910599,0.024747858754094243,-0.035975357968627164,random
0.11879264302080017,0.11075821128284975,0.2718188157892578,-0.028074604625785815,random
0.05147404887906082,0.11670400935440396,0.1174395214217408,-0.039561245382082055,random
0.172458626094528,0.14544592460527264,0.2943018261131982,-0.0249024898731367,random
0.07961687089051384,0.10864400630830501,0.19002802401270272,-0.026523936585705177,random
0.12656213749551526,0.1910163897521384,0.17115264324079085,-0.03707889466521053,random
0.1894796542099968,0.14177351849446332,0.328687106963921,-0.040426064333261236,random
-0.031701372034734665,0.13402985587705807,-0.059409285748182,-0.05298176972090607,random
0.1482316303104727,0.15892798667461994,0.23529105576853315,-0.025645543425870776,random
0.10901100822019716,0.09876975747258816,0.2804685957622753,-0.022975589195709856,random
0.07337133208207414,0.13373007080997304,0.1443097212489425,-0.027185230473002586,random
0.12114338602756147,0.12999872109020671,0.23697806120831477,-0.027607622901455686,random
0.06586744254457555,0.12915797389772488,0.13473433746376473,-0.03160950470293988,random
0.08295950081071424,0.13944796281554409,0.1556311278550735,-0.029140584658895574,random
0.03964099012304656,0.13443242834474164,0.08070873780641126,-0.041541130477706356,random
0.0033463307840220224,0.1714614122707856,0.010474709118061283,-0.038359412534700654,random
0.1485356511451168,0.17577534781042897,0.2141347846319326,-0.02568013796114066,random
0.07379266538438545,0.15581052780780458,0.12579404392715346,-0.03152323078115371,random
0.1314881527537719,0.11601237330562328,0.285610150341534,-0.021972274702793726,random
0.1226927106076181,0.10215126754626969,0.3031971967479817,-0.018049263953073824,random
0.05622589785279675,0.14303017217990277,0.1056692342087133,-0.031736272350238126,random
0.08148722566243016,0.11974903269835738,0.1768995182415852,-0.03872425242718547,random
0.15281751477848848,0.114149358847692,0.3335264401084208,-0.019621069276134273,random
0.07392337581750885,0.18225177662018438,0.10926908655673148,-0.0401830238714167,random
0.11655138255631581,0.13847069716164515,0.2151300222200921,-0.03132592551685376,random
0.10961041823227524,0.11501009651211731,0.24303946517958547,-0.019830393969953786,random
0.041087128490386204,0.11841340171770547,0.09366883633998052,-0.019402027361100083,random
0.06342489781441851,0.10779205143723443,0.15434739915063722,-0.02723991279942528,random
0.10630839448383611,0.12281712085524535,0.22161805212834837,-0.025969743153565483,random
0.1623206753385973,0.11483827002597038,0.35053400688061126,-0.015367656849111677,random
0.04666471345747869,0.1292499662445466,0.09741580551014885,-0.034009734304253914,random
0.017104906056305547,0.14936879836396896,0.03466323741133299,-0.03928238081730895,random
0.12294430207792861,0.12205796826108793,0.2553669422819567,-0.030908689486033425,random
0.11716477159944949,0.13550782781254,0.22070395284446723,-0.019242176748090367,random
0.04366232030795181,0.14430372840380876,0.08285538675341307,-0.05228882302834814,random
0.1510980887069211,0.1442813831828059,0.2628053304163858,-0.01798267935678144,random
0.1498785927471118,0.12105144154251181,0.30934218592845136,-0.018310472976253545,random
0.08689834019384479,0.11180440427852545,0.2007804142361919,-0.020463066648056083,random
0.10564429659044983,0.09456532807231284,0.28413973389490155,-0.02147868997819702,random
0.11222015892024206,0.10713934257174994,0.2661860990873123,-0.02147978409450868,random
0.022957605847650164,0.11002467399322305,0.058004585176721156,-0.025766474508617132,random
0.14704764325302322,0.12743586459449527,0.28910007191655257,-0.020803142712684908,random
0.0265751064942914,0.15669377449776972,0.049153218187988755,-0.04897240891804133,random
0.1653564454667691,0.10885048786963725,0.37578710944012783,-0.01928088713899201,random
0.06782048534103247,0.11602653828581376,0.15330761012324234,-0.026941686615964744,random
0.10411358568269868,0.11192800839749545,0.23777365957926344,-0.017203356933341407,random
0.05138553165961235,0.13760636683209784,0.10064404641341093,-0.029774227527000763,random
0.07302756435254842,0.09714805228085434,0.19506743492381565,-0.03136826425603534,random
0.15042816163170225,0.15433546047051522,0.24528187213514707,-0.02838294998784463,random
0.13789446219661006,0.13895857775327283,0.2505120282747884,-0.020263905826445106,random
0.0987595086815023,0.13078629799252106,0.1947226431244214,-0.03506998688388374,random
0.07287654863127635,0.14242271467163892,0.13516779333852022,-0.03239363908102255,random
0.0667713296535104,0.13703785173761396,0.12912273189141737,-0.04028248816476143,random
0.023223844436050634,0.1544756478248259,0.044102718292046456,-0.04018991823342066,random
0.05004522319093074,0.12970422039609567,0.10368727662730721,-0.03859900220302892,random
0.0497749649538306,0.1478728569509223,0.09154211868979999,-0.03356806391177214,random
0.08135937229998413,0.0886286704586944,0.2363907180108878,-0.03211472377852542,random
0.05681184767717995,0.14924266349064608,0.10260773535401072,-0.040432579392788215,random
0.14748855385615256,0.15112581567428732,0.24579616222942072,-0.03539872109378506,random
0.18101533781816137,0.1245396607379732,0.3577518061241779,-0.011506041778183596,random
0.024558335247415464,0.16787157228045357,0.04345815860256785,-0.03346041384553944,random
0.06823429187460683,0.14816510476640385,0.1225053175136417,-0.030436945329881393,random
0.1634590016984543,0.16514658093698353,0.2479617197146718,-0.03141328279596123,random
0.15174064145884203,0.12997611935462,0.2919327829192519,-0.018655623534668986,random
0.06156951549219536,0.12920917552483235,0.1264049042921018,-0.02496413758134297,random
0.09718433563182827,0.10342918689518715,0.2406241085549611,-0.02161944563146534,random
0.12783917883734763,0.14708412294395334,0.2211639974298193,-0.0250884768780818,random
0.04038439459254217,0.19710389842039452,0.05928658838144141,-0.054881301039920505,random
0.11670878356048275,0.1277278109190491,0.2328211595691505,-0.025379752782757725,random
0.10349017854824538,0.13778996747791178,0.19346858351933638,-0.03857904407429469,random
0.2960134949937603,0.23400653626986115,0.3009617419881474,-0.038546546469888865,random
0.1090044466220379,0.13436208904177077,0.20807101481041854,-0.026528892822715644,random
0.28525178446546584,0.23973408372002558,0.28485836045000806,-0.03920899378932041,random
0.12404598726237026,0.15183047124137614,0.20865980740843776,-0.029480519446233866,random
0.03257144620893171,0.12603201244624831,0.0712039019931056,-0.024296324489290755,random
0.09090843511229152,0.14770130665213002,0.16056338372470796,-0.0487933975216337,random
0.0598369707783557,0.15466179624346624,0.10426119910231194,-0.04622290012370478,random
0.08765173827311346,0.14017515775078085,0.16303996703476242,-0.04360989493460543,random
0.07508906584847908,0.10125008201393261,0.19244703681821698,-0.030745998297508015,random
0.05179149319756782,0.17051099942717463,0.08369347633963801,-0.04351986773320049,random
0.10149311295354169,0.13077608780110833,0.19977404793109443,-0.017842851414748173,random
0.09338550616053043,0.13340779482869372,0.18131613235846947,-0.03345839917574045,random
0.06648016029571036,0.12523208902005298,0.13994230723592613,-0.02721485223701292,random
0.10252404439510299,0.1451526271251164,0.18252159796831258,-0.03893477444854576,random
0.07603776582761212,0.1447293343753426,0.13852120794499934,-0.026234861620070715,random
0.12249325275086176,0.17136246412390865,0.18391365161410117,-0.03865445822781732,random
0.12498080033399916,0.11099342334174248,0.28443152790943477,-0.017950605762128924,random
0.10192658968203494,0.1439878185822022,0.1829497205336805,-0.01973372550980368,random
0.03456654130824588,0.13217800184771772,0.07213890979428926,-0.048880696622215614,random
0.09285934371318594,0.11872346172857044,0.2017130089138633,-0.034995987067446443,random
0.07102557077014038,0.12228337058013199,0.15232607513917956,-0.02249244825074992,random
0.07529893413499256,0.12780104411374785,0.15434312381239357,-0.022326141350847095,random
0.08607406530508244,0.10882847540521857,0.20424333353091145,-0.023993845214625664,random
0.054828717273900374,0.12772735382237027,0.11455849316545068,-0.026283238951560595,random
0.002000819070973714,0.1532272151620956,0.00820964149534135,-0.06667710021773776,random
0.18330699428382569,0.10578198040557832,0.42483450530940886,-0.012776230867088456,random
0.0784533516950725,0.1708207705049738,0.12235148548183579,-0.036480922157651086,random
0.12921754129208862,0.10276043550885208,0.3163850998784599,-0.018720493315748876,random
0.09703038247168827,0.1462937952401108,0.17215253430993194,-0.035285652104785736,random
0.08510109757761852,0.1517022213857483,0.14722930213707744,-0.031295095657861705,random
0.03879594012435228,0.10111617700479218,0.10275398928994654,-0.03605533029034802,random
-0.03790022555998229,0.13020455947240778,-0.07445913376868837,-0.05587672896513707,random
0.08943800947104386,0.12643038407526735,0.18330629710137428,-0.026576981467007488,random
0.102120299417362,0.11123411568228664,0.23490280969799962,-0.01390858569490716,random
0.1024181691920607,0.12595716896407447,0.2088865212332637,-0.023759455383947192,random
0.14554453196872652,0.17231945972832602,0.21418026088843434,-0.031591875858338114,random
0.06746830209549382,0.12904361382580914,0.1379268602447416,-0.044747136413139876,random
0.060441632250064936,0.14268832400531598,0.11330013446886629,-0.04283569923307806,random
0.07499793374735986,0.143535599478426,0.13784655054300024,-0.04912768818487934,random
0.10912377246704064,0.12216825142935804,0.22827519732627904,-0.028541405834125455,random
0.029942535042997376,0.11967192420223023,0.06895638682115385,-0.029867662703523257,random
0.14420747931336986,0.18017242774917183,0.20356322239012653,-0.0337006662771856,random
0.08538879392180654,0.15012026166349668,0.1491593518619231,-0.033044583308114994,random
0.11228355350365726,0.11747228244677926,0.2435058476753379,-0.02407590690077932,random
0.08744069131695054,0.09403653127739581,0.23892355995779535,-0.026041911496518022,random
0.06824154752348166,0.12751469736733748,0.1410083904413925,-0.02367215773903142,random
0.04477210014817734,0.11993047144856638,0.1003721787663011,-0.023516175926005523,random
0.038261176519177154,0.13843364405470085,0.0760694263238858,-0.04045709126519703,random
0.08470961331055249,0.13634496190748116,0.16213165355922418,-0.03529701957433684,random
0.09571484213955017,0.14156172510349818,0.17534450266093862,-0.018140679205734478,random
0.07654822344185286,0.13742130418769277,0.14634634021183413,-0.025718245206376,random
0.09928877012626036,0.1403396112685306,0.18295855905464906,-0.03940726694130636,random
0.05387995621141317,0.12716978372352186,0.1131688398442312,-0.02167387725049663,random
0.0757362374397843,0.17902031984612557,0.11351821573566796,-0.03883354716782206,random
0.09022287563884435,0.14445673104343065,0.16279228724273836,-0.03695625562370575,random
0.019496605730077166,0.14838772240334042,0.03903412598436803,-0.04488977899469537,random
0.10774891943998632,0.12190396223410482,0.22606288081285777,-0.02825428646581718,random
0.23936934915807861,0.2236767591820147,0.26112381463141476,-0.03863018641276095,random
0.15859203939183253,0.13936916286906056,0.28411241249489483,-0.022823769395724502,random
0.2802317902031699,0.2325320679231542,0.28876417134151056,-0.0539205160087487,random
0.10759703088747608,0.10945978975493428,0.25059899508005845,-0.027378475594916574,random
0.08589232041376316,0.12747960949074658,0.17508023209643214,-0.03128954250608773,random
0.0905425973187528,0.12943935094068376,0.1812991050013246,-0.021215830422158355,random
0.056249946191959665,0.09900938983614635,0.14936516206498704,-0.027773261018984696,random
0.12799967787375421,0.14208215725333914,0.22888549852115025,-0.026488266946299466,random
0.1368523876584311,0.12765454258991593,0.27007439526523824,-0.025320303206378014,random
