Cumulative_Return,Volatility,Sharpe_Ratio,Max_Drawdown,portfolio_type
0.17780990939253805,0.21414573963951516,0.19944879407086327,-0.04252177671066937,min_eigenvector
0.08021432305745169,0.21178824959752457,0.09837730688758771,-0.054202416891471206,max_eigenvector
-0.03173822394544756,0.11528933378577583,-0.06690262347360396,-0.08182213555440476,random
-0.05416252644743813,0.14096098018682957,-0.0951219188002161,-0.09103172869846998,random
0.026850689315549348,0.1436151288505324,0.05094933229174191,-0.07536862658543508,random
-0.03950040336211247,0.19118706053372145,-0.04716372600299778,-0.10442156912708567,random
-0.04167752832875782,0.14591246113429981,-0.06895134971781802,-0.08125806773919975,random
-0.022646538823091533,0.14030607177628562,-0.03677491605322111,-0.07682663910995047,random
0.030973859863958397,0.1232351845545372,0.06621037470700633,-0.06156366127354551,random
0.00864347247690378,0.13600856302205339,0.020156800144324815,-0.0625537471405283,random
0.017794713457696565,0.18839013075877928,0.029359393053779215,-0.10719447773567614,random
-0.044920499929639646,0.15631672978927347,-0.06921818540967886,-0.08705210354438908,random
-0.0593929241668355,0.1276449283653165,-0.11685540035177186,-0.06842309745164099,random
0.061903326282834126,0.16662664807475946,0.09604478234775368,-0.0965671442714311,random
0.014825803292958684,0.1628779780292273,0.027845579665707974,-0.0683036044469656,random
0.09776559460420642,0.2080224086367042,0.1194086903920437,-0.06582690850756268,random
-0.029513178842260124,0.1399114947180071,-0.04959088402275265,-0.09311962215859393,random
-0.012523116857056427,0.1132847808701322,-0.024517362782282354,-0.06629409883217885,random
-0.09071467621230211,0.16024864054526122,-0.1443572235487111,-0.09145717091572059,random
-0.04949367061449972,0.14598819328789078,-0.08304850202880862,-0.10163586667028957,random
-0.08418613514711581,0.14971100759253042,-0.14325376684840896,-0.09893042053324552,random
-0.09702777964515752,0.16125732686805885,-0.1543286360188506,-0.09391616622154697,random
-0.05500617103265748,0.11507891890068028,-0.12025689852594885,-0.09176999721075318,random
0.03168735729669003,0.1673562596129317,0.05215204293041436,-0.0939460948530505,random
-0.015178311857159343,0.13519401157647126,-0.02429953337795563,-0.07501193297206721,random
0.01095928217533082,0.1447565682878767,0.02347225124931828,-0.08131704037014231,random
-0.09057817814629388,0.15638454225472806,-0.147988115710507,-0.11894750968266787,random
-0.05688059424502456,0.1269329026441293,-0.11226473164036159,-0.0830809481630791,random
-0.015353141271309712,0.1620831705196405,-0.019029846862226564,-0.07500194370572832,random
0.02846762413290782,0.16945326593576646,0.0469891800480026,-0.10436519502546404,random
-0.011567585872872876,0.11123319218207273,-0.02290175442270659,-0.059777137783099676,random
-0.053518788000470496,0.15305813565234366,-0.08576775813424689,-0.08335047825858932,random
0.058623299116962846,0.1414650583219978,0.10588261555744947,-0.06196796657782477,random
-0.051861025279571815,0.13803420807843308,-0.09288306117905014,-0.09363381922101655,random
0.04400110056774453,0.13675764814794203,0.08360349935133772,-0.048221600073713344,random
-0.013759061784529125,0.13789994139377998,-0.021027459967758847,-0.058904068411581356,random
-0.03430297895864254,0.13971544388102422,-0.05859335499540509,-0.10507157504840248,random
-0.08058394838545624,0.15519041658560997,-0.13149872504526178,-0.12556057607770998,random
-0.06506752844724284,0.138449934852643,-0.11807249179491876,-0.0912969120549233,random
0.07585002359560278,0.15586572470456117,0.12307152727835391,-0.08304361361997659,random
0.04238095074429582,0.14012052292351382,0.07899246831200976,-0.04377272400307319,random
-0.0028893982141190433,0.16636850861166746,0.000795677932414242,-0.09782265480396679,random
