source,target,weight
A,ABBV,0.3291055428548222
A,ACN,0.35029077006035614
A,ADI,0.3995914408287333
A,ALB,0.46944319534898477
A,ALLE,0.3647817916946268
A,AMCR,0.44652907865847574
A,AMGN,0.4324335390525246
A,AOS,0.549760738241655
A,APTV,0.3810329459392256
A,AVY,0.3247014335981745
A,AZO,0.36955417257746004
A,BIIB,0.32894371784907706
A,BLK,0.397767528935602
A,CAT,0.4329941440816134
A,CBRE,0.3230681412788413
A,CDW,0.41168472811850165
A,CF,0.4438543408921254
A,CMI,0.579053733808059
A,CMS,0.37559787476121703
A,CNP,0.33135801042284707
A,COO,0.39762350376449557
A,COST,-0.4429528479856472
A,CRL,0.5967880214747892
A,CSGP,0.5467976211621519
A,CSX,0.35490480829097293
A,CTSH,0.4135406469339786
A,CTVA,0.32461045213009404
A,DAL,0.3393727464469141
A,DD,0.5930326201972986
A,DE,0.3251237901221623
A,DGX,0.49295448132759057
A,DHI,0.32526549658583004
A,DHR,0.5068164710262241
A,DIS,0.3556074962424408
A,DOW,0.5562691490583401
A,DTE,0.35496306229359176
A,EIX,0.38249038005966635
A,EL,0.4098225519430588
A,ELV,0.37611531507005247
A,EMR,0.4039308009606472
A,EPAM,0.3313891806077805
A,ES,0.3238770563397295
A,EXPD,0.3308205715457696
A,FCX,0.39209901314903545
A,GPC,0.3273060382177009
A,GRMN,0.3241167726161147
A,HAS,0.6594301203681012
A,HBAN,0.370256617313575
A,HOLX,0.38772681518808644
A,IDXX,0.5596917418533417
A,IFF,0.35579578191853356
A,IP,0.4273482300044621
A,IPG,0.5006374718719102
A,IQV,0.5213126318984004
A,ITW,0.36585987432603095
A,IVZ,0.41171716049858054
A,JBHT,0.3408116089386884
A,JBL,0.5266524962959489
A,JCI,0.4461099187572204
A,JKHY,0.36973605552879146
A,LEN,0.4600160548552656
A,LH,0.48656922343534503
A,LNT,0.3724255430841615
A,LOW,0.3308624033729166
A,LUV,0.32905590036456717
A,LVS,0.40006614577820343
A,LYB,0.5349926896288952
A,MAS,0.4350790154606313
A,MCHP,0.4206450317501523
A,MOS,0.5060530358903115
A,MSFT,-0.41721110912498843
A,MTD,0.8227991204325729
A,NDSN,0.5018340105958067
A,NVR,0.3734610345983951
A,OMC,0.37869180741840297
A,PCAR,0.3519895682103175
A,PFE,0.37021708633723716
A,PHM,0.3798319627021887
A,PKG,0.43839980288561997
A,PNC,0.3489190512996761
A,POOL,0.32912602636334365
A,PPG,0.6024447622702697
A,PYPL,0.35817524591933503
A,RF,0.32364245326237545
A,RL,0.4181585900608064
A,ROK,0.524218902403776
A,RVTY,0.5846251852114221
A,SNA,0.46704866071053497
A,STT,0.4054208209290032
A,SWK,0.4728294695046752
A,TDY,0.5191278043357752
A,TECH,0.7020391682145709
A,TEL,0.5402062133791846
A,TMO,0.6812463322948825
A,TSLA,-0.3961841666841369
A,TXN,0.37795809186476254
A,TXT,0.40089068266298455
A,UPS,0.422118514029247
A,VRSN,0.4385197664937274
A,VTRS,0.41749836874532714
A,WAT,0.80528241210673
A,WY,0.39025582010561033
A,WYNN,0.43475084009437337
A,YUM,0.5449055557232855
A,ZTS,0.408919930964274
AAPL,AES,-0.3345655005593231
AAPL,ARE,-0.373340940386458
AAPL,AVY,-0.3786987837147651
AAPL,BKNG,-0.34680147045688536
AAPL,BXP,-0.3277666795027519
AAPL,CRL,-0.3308810130181061
AAPL,DIS,-0.34267897871053965
AAPL,EQR,-0.38757144316219877
AAPL,HAS,-0.3384061895635567
AAPL,IFF,-0.41952252444745924
AAPL,INTC,-0.3715680658182014
AAPL,JCI,-0.43419388046253876
AAPL,LIN,-0.4034506116333461
AAPL,LOW,-0.3257839045963663
AAPL,PKG,-0.4641152607134595
AAPL,RL,-0.39941808798713513
AAPL,SPG,-0.32276528471651167
AAPL,TPR,-0.38575410892120987
AAPL,TRMB,-0.33363631883008005
AAPL,ZBH,-0.3534812919831596
ABBV,ABT,0.5611325412110548
ABBV,ADP,0.3961378565331368
ABBV,AEE,0.5384256229987598
ABBV,AEP,0.4728375226968054
ABBV,AFL,0.3615943911012676
ABBV,AJG,0.4450721676546159
ABBV,AMAT,-0.4801041417917885
ABBV,AMCR,0.33796716751504036
ABBV,AMD,-0.3899567830841328
ABBV,AMGN,0.4438983489528788
ABBV,AMT,0.44042682596216126
ABBV,ANET,-0.47671567446122554
ABBV,AON,0.3283526243240968
ABBV,APH,-0.4498810557690177
ABBV,ATO,0.5013416078079264
ABBV,AVGO,-0.5418729652222444
ABBV,AWK,0.5212592475184128
ABBV,BF-B,0.34710573360268093
ABBV,BLK,0.345603430057336
ABBV,BMY,0.5021672926441186
ABBV,BR,0.42371401113733087
ABBV,BRK-B,0.42706821939899586
ABBV,C,0.32616791693398045
ABBV,CAG,0.380489705233805
ABBV,CAH,0.5249846483199919
ABBV,CBRE,0.48097954070394566
ABBV,CCI,0.38421185164951793
ABBV,CF,0.3363155489864169
ABBV,CINF,0.39526035751219446
ABBV,CL,0.33106039668700543
ABBV,CMS,0.6032600028920849
ABBV,COR,0.4081049921877795
ABBV,CPAY,0.4236102055145203
ABBV,CPB,0.36936021638806465
ABBV,CSCO,0.3379244605763336
ABBV,CSX,0.3333196818926532
ABBV,CVS,0.4679952714857923
ABBV,D,0.43215527299325807
ABBV,DGX,0.35347107750722645
ABBV,DHR,0.4691661719921207
ABBV,DOC,0.36385144163170785
ABBV,DTE,0.6154035822443601
ABBV,DUK,0.38231312885555435
ABBV,ED,0.5239372847781838
ABBV,EIX,0.4734224998388336
ABBV,ES,0.5484526198609315
ABBV,ESS,0.3237805987991639
ABBV,ETN,-0.3957287599882891
ABBV,ETR,0.4825747945465955
ABBV,EVRG,0.49947150866491574
ABBV,EXC,0.4266923745895428
ABBV,FDS,0.3564032558367295
ABBV,FE,0.4343260282590203
ABBV,GILD,0.4970697214263098
ABBV,GIS,0.4352454579817906
ABBV,GPC,0.3378851485733827
ABBV,GRMN,0.353022601211364
ABBV,HIG,0.3988668200347366
ABBV,HOLX,0.5246156969695116
ABBV,HSY,0.4415233442620256
ABBV,HUM,0.3725684770520075
ABBV,IDXX,0.4209684449978486
ABBV,INCY,0.4131981085269421
ABBV,IT,0.3430579175701949
ABBV,JKHY,0.33040321827429814
ABBV,JNJ,0.7156830190460486
ABBV,KDP,0.3601450926453781
ABBV,KIM,0.4009195822052802
ABBV,KLAC,-0.421231999727213
ABBV,KO,0.5264159458396476
ABBV,L,0.4572475496148776
ABBV,LIN,0.3839025336511615
ABBV,LMT,0.32414936834968017
ABBV,LNT,0.5943035237605038
ABBV,LRCX,-0.4979137084590438
ABBV,MAS,0.3314492449938091
ABBV,MCO,0.4282498579151955
ABBV,MDT,0.3555574054564098
ABBV,MKC,0.41400178331739196
ABBV,MMC,0.4134164628068606
ABBV,MO,0.48611651801366346
ABBV,MOH,0.3306841756463276
ABBV,MPWR,-0.4066403164354
ABBV,MTD,0.45104162184109187
ABBV,MU,-0.3294078885455419
ABBV,NDAQ,0.40830968297162556
ABBV,NI,0.5346581674539087
ABBV,NOC,0.4719934713689436
ABBV,NVDA,-0.4097699168519357
ABBV,NXPI,-0.326996545019455
ABBV,ON,-0.4119342365367959
ABBV,ORLY,0.3935658433322574
ABBV,PAYX,0.38705930877931466
ABBV,PEP,0.48402083820213876
ABBV,PFE,0.5016663519492085
ABBV,PLD,0.41489806356151976
ABBV,PM,0.5110717557377032
ABBV,PNW,0.5350090680503213
ABBV,PPL,0.46277608216390703
ABBV,PSA,0.3587713706709482
ABBV,PSX,0.3715527009493477
ABBV,QCOM,-0.5754606370729962
ABBV,REG,0.4031012038829456
ABBV,REGN,0.3677163365728322
ABBV,RTX,0.41505692897452495
ABBV,SBAC,0.3414125878143927
ABBV,SNA,0.32516506555380537
ABBV,SNPS,-0.4125771944119722
ABBV,SO,0.33344380280233016
ABBV,SPGI,0.3665411033782371
ABBV,SRE,0.41551705918304493
ABBV,STE,0.3380715521137303
ABBV,STZ,0.3690648302946596
ABBV,SYK,0.3475401992622868
ABBV,SYY,0.35706723822587755
ABBV,T,0.4571260092213264
ABBV,TAP,0.36510089062074874
ABBV,TER,-0.5644652400201299
ABBV,TMO,0.5945001449278342
ABBV,TSLA,-0.3741999614283626
ABBV,TYL,0.4106388443082869
ABBV,UNH,0.43644205292625365
ABBV,USB,0.3482648522446323
ABBV,VICI,0.3554581012895993
ABBV,VLO,0.3285830972761597
ABBV,VLTO,0.4094530236188067
ABBV,VRSN,0.38980674655199676
ABBV,VTRS,0.3888963826359866
ABBV,VZ,0.34946032498188434
ABBV,WAT,0.3627598527164019
ABBV,WDC,-0.42182010799816655
ABBV,WEC,0.472284199849505
ABBV,WTW,0.5599027449318392
ABBV,WY,0.45243429596825235
ABBV,XEL,0.43823484364632115
ABBV,ZBH,0.4794565717395509
ABT,ADP,0.3752710444440108
ABT,AEE,0.508340623462604
ABT,AEP,0.5170602212256878
ABT,AFL,0.41814406521641134
ABT,AJG,0.4569096319686114
ABT,AMAT,-0.3921716646113922
ABT,AME,-0.3622563990306291
ABT,AMGN,0.36027693713757236
ABT,AMT,0.39740333879045475
ABT,APH,-0.5192775371718406
ABT,ATO,0.5848114943197005
ABT,AVB,0.3637190014223045
ABT,AVGO,-0.4507401020281304
ABT,AWK,0.5514554785512177
ABT,BF-B,0.3437469171696728
ABT,BSX,0.4385705589076564
ABT,CAH,0.397974227782116
ABT,CCI,0.40670241693220494
ABT,CHRW,0.37015130472313645
ABT,CL,0.3351868145271594
ABT,CMS,0.5330389926506093
ABT,COR,0.4625062574396184
