source,target,weight
A,AEE,0.3345772795909938
A,AES,0.37441231248209617
A,ALLE,0.40983406482709683
A,AMT,0.41252710265000303
A,AOS,0.44633798071763475
A,APTV,0.48961900076757825
A,ARE,0.33997732088568333
A,AVB,0.5799027827924594
A,AXON,0.3474191361330104
A,BAX,0.45648449366660854
A,BDX,0.35433382511862355
A,BEN,0.36948171647677946
A,BLK,0.4029056029846851
A,CAT,0.37633436462310454
A,CBRE,0.39187375976960237
A,CCI,0.43076663483920935
A,CMI,0.3644686509942103
A,CPT,0.4660390750158936
A,CRL,0.4143015583012141
A,DG,0.3517103139913996
A,DHR,0.40705995129043965
A,DOC,0.3771519419458049
A,DOV,0.40842625220914597
A,DTE,0.3852692035271529
A,EBAY,0.4321442630630913
A,EPAM,0.3383458267119997
A,EQR,0.541405985221537
A,ESS,0.6328401434187781
A,EXR,0.3968603095171133
A,FRT,0.45203769546671385
A,GE,0.4235596883142329
A,GPC,0.4388232156017261
A,HST,0.39003756411469565
A,INVH,0.44513687210781266
A,IPG,0.34358939941284333
A,IQV,0.34114371331516413
A,KIM,0.3443312080399916
A,LHX,0.3623154671629802
A,MAA,0.5198579147165228
A,MAS,0.3594238105466005
A,MSFT,-0.3324329809056591
A,MTD,0.7450401997729186
A,NEM,0.42970756284307965
A,NI,0.342968152613619
A,NSC,0.36176594024204034
A,OMC,0.37993484257918536
A,OTIS,0.4494375447852842
A,PEG,0.38831921965615246
A,PH,0.351929411637943
A,PLD,0.4738022055043409
A,PNC,0.3417222147034899
A,PNR,0.4589464078737388
A,POOL,0.5828740525398214
A,PSA,0.37088959660318854
A,REG,0.4403709801842805
A,RF,0.39095281413874505
A,RVTY,0.5055432211945754
A,SBAC,0.3458979161134971
A,SCHW,0.36443489220322683
A,SHW,0.42930318379475246
A,SPG,0.3307579037211431
A,SWK,0.38245270285862176
A,TECH,0.5608909371735411
A,TFC,0.33918852187330983
A,TMO,0.6429053560383827
A,TPR,0.35901084430514246
A,UDR,0.6110030911199756
A,WAT,0.8576857768020854
A,WY,0.3911570635083555
AAPL,BAC,-0.3340532227764206
AAPL,C,-0.3691773403326468
AAPL,CARR,-0.36312796521246304
AAPL,COST,-0.334929688398542
AAPL,DRI,0.3563969860943826
AAPL,FDS,0.41477338439463035
AAPL,GOOG,0.351615493913875
AAPL,GOOGL,0.34884560793302616
AAPL,GS,-0.3934015789485347
AAPL,MLM,-0.3462146200948229
AAPL,NTRS,-0.3697685742734081
AAPL,SBUX,0.3774248340614919
AAPL,SCHW,-0.3854120863402606
AAPL,TYL,0.3553837794413753
AAPL,USB,-0.40661319571851967
ABBV,APH,-0.3910891773910152
ABBV,BR,-0.40365335292799465
ABBV,CSGP,-0.33586476645591623
ABBV,MRK,0.38883222717855004
ABBV,NFLX,-0.35775937762999943
ABBV,RCL,-0.353639116023447
ABBV,REGN,0.34302159288489026
ABT,AEE,0.4106490104825696
ABT,ALGN,0.34165042615218666
ABT,AMT,0.39223343757738377
ABT,ANET,-0.3698123263668906
ABT,AOS,0.3695534414494399
ABT,ATO,0.3636970314200789
ABT,AVB,0.36993792037414985
ABT,AWK,0.4226239847722885
ABT,BAX,0.5477050104496731
ABT,BDX,0.4026683903633504
ABT,BLK,0.40283629074658084
ABT,BSX,0.34830461591486866
ABT,CCI,0.482749780170851
ABT,CHD,0.45387025264474334
ABT,CL,0.509612289553285
ABT,CMS,0.38518216264313193
ABT,CNP,0.3992955471755372
ABT,COO,0.38415146620053287
ABT,DD,0.3564342914464353
ABT,DTE,0.43386700441089904
ABT,DUK,0.3495941340556433
ABT,ED,0.4206522445976969
ABT,EIX,0.43875376701630364
ABT,EPAM,0.3415359021543836
ABT,EQIX,0.40792287872211563
ABT,EQR,0.38942645036153195
ABT,ETR,0.3927421972825836
ABT,EVRG,0.398692328600087
ABT,EXC,0.44998914686021574
ABT,EXR,0.3818784100227848
ABT,GEN,0.3743829759562163
ABT,HOLX,0.4607727806184651
ABT,INCY,0.3926442795338765
ABT,INVH,0.39936451327900746
ABT,JNJ,0.4284341967499246
ABT,KMB,0.5280988214913894
ABT,KO,0.44877362080488215
ABT,LIN,0.48592034782448223
ABT,LNT,0.3691925251827924
ABT,MAS,0.350573720638984
ABT,MDT,0.6035508220478156
ABT,NI,0.3897464316419981
ABT,O,0.4038331944734257
ABT,PCG,0.3837499220508738
ABT,PEG,0.4403050982632158
ABT,PG,0.39773833800574887
ABT,PLD,0.4370098935961695
ABT,PNR,0.4086669112549745
ABT,PSA,0.37995014158106316
ABT,RMD,0.3500926723563155
ABT,RVTY,0.3793282869418116
ABT,SHW,0.3383134679996983
ABT,SO,0.38464297833575345
ABT,SRE,0.4125156606711715
ABT,STE,0.4077625473956048
ABT,SWK,0.34149808857910313
ABT,TDY,0.40568405645500866
ABT,TMO,0.3811076499950745
ABT,VICI,0.3407565540334627
ABT,VLO,-0.35525227179333596
ABT,WMT,0.3374708702355059
ABT,XEL,0.3377779088451304
