Cumulative_Return,Volatility,Sharpe_Ratio,Max_Drawdown,portfolio_type
-0.007934136357942934,0.10274324920320041,-0.016660885770105865,-0.048048643506898636,min_eigenvector
0.020285606428390723,0.13204233507813015,0.04304488949703719,-0.044037022286004035,max_eigenvector
-0.057400926944990216,0.15068402751617085,-0.09570778856618978,-0.08455501895842688,random
-0.0006057171109661308,0.128678964967271,0.0027837750318510635,-0.0573158425116328,random
0.02290715842472557,0.13796791066918976,0.046310317878179116,-0.059707532032205135,random
-0.03613864042007153,0.15341767109919138,-0.05664637452699262,-0.04058866211425405,random
-0.051597599170904784,0.12455118317478797,-0.10499715626608212,-0.06542598872529226,random
-0.04067214517975759,0.1432721735599141,-0.06972503898264155,-0.07561899068403033,random
0.002158473113959225,0.1555208553789247,0.008368023294873543,-0.06089757967794873,random
-0.03688874023976596,0.13488036854779242,-0.06713998695505015,-0.0729458398071241,random
-0.014542972026980183,0.11031575800956554,-0.030574968841606844,-0.061567323747049874,random
-0.0160732796924814,0.1357566977559453,-0.026338632730484358,-0.07172916339089619,random
-0.08642623646626679,0.13683381961598728,-0.16474974511053664,-0.09981748927480238,random
-0.10122667417442266,0.12205496362645496,-0.21989007021340362,-0.11727397249400906,random
0.047273844777583784,0.13216484354256877,0.09361110878545179,-0.058078900451226434,random
0.024396433691818764,0.11379401685605149,0.0577730072033651,-0.05244363671526553,random
-0.05699844651754804,0.13654630361597417,-0.10575634590554403,-0.07965543014222864,random
-0.0015181235023844497,0.13216933154941607,0.001155040683518422,-0.06305544441213451,random
-0.03586140152472117,0.1352161683621945,-0.0649338717406266,-0.06531859630919723,random
-0.10312815582299262,0.14576174601573538,-0.18647896935620006,-0.1423370504009378,random
-0.06314691349914536,0.1360610383759347,-0.11845990986792265,-0.07606479489760898,random
0.02705148186226869,0.1351939870857135,0.05476060867696378,-0.05343783578386341,random
0.03786645208331829,0.17647542930401244,0.05937925933143825,-0.06963865946826342,random
0.0034422341340674123,0.12179498849983289,0.01099064895036614,-0.05509771891771742,random
-0.01705547208384195,0.13903214621759186,-0.02738021620032368,-0.06846684135456582,random
0.004805435144384473,0.14717090883623507,0.012911003705473819,-0.06460488870253756,random
0.004239465635150985,0.17784096985285222,0.011598558149794427,-0.07411584683501804,random
0.004464543140576094,0.142514494213227,0.012429664381831908,-0.05546303603595448,random
-0.008648133488643905,0.1460581285223766,-0.010691351759947891,-0.048479390575541625,random
0.016929859676380943,0.12955857122881365,0.03719035746264493,-0.047286294870970136,random
-0.03792319756476814,0.10906501746663898,-0.087341732508591,-0.05356252856892252,random
-0.014420238809464192,0.1606487482121305,-0.018148649879954126,-0.08072966143773186,random
-0.011591181807162232,0.11433690924827265,-0.022557305783737245,-0.054295880267088426,random
-0.0806335610568607,0.12469540785720663,-0.16862898590334127,-0.09449795401338223,random
-0.008105929747572516,0.15205883702118866,-0.008988037151424572,-0.06490153677967636,random
0.028693418574273988,0.12768697340539786,0.06070150374390379,-0.06302726840300843,random
-0.05856179052308774,0.13880077677054037,-0.1069520441885456,-0.06818031138348124,random
0.05134225997509412,0.11267222785020448,0.1173146326583731,-0.045707139965694865,random
-0.022535897303520458,0.13698625079289797,-0.03835523872494854,-0.046873237085131136,random
0.03566919419989256,0.15567628199430286,0.06251338003920621,-0.06622426855275765,random
-0.003629792416961486,0.1496832116189026,-0.0015676153811126751,-0.05612927093248277,random
-0.020899597971848594,0.1362699005428324,-0.03545314541715723,-0.0625316250044946,random
0.002916947585287044,0.10442822228825194,0.010381959727497786,-0.0479995270754392,random
-0.027626190732694678,0.12308445179594668,-0.05442951673094668,-0.07664742702902816,random
0.033424829512720855,0.14365728541353018,0.06306159136713797,-0.054178911700242915,random
0.012577114431253644,0.15465292791470087,0.025488273223995207,-0.06479911044063003,random
-0.0388962608313822,0.12486632790162085,-0.07746621573177846,-0.05595552747696708,random
0.022039918065133612,0.14606917474220235,0.042748792711962066,-0.06384823177995014,random
0.033381072278244606,0.14448609112513328,0.06268199121861437,-0.08111342198525961,random
-0.016514649275460536,0.13839695056415857,-0.026496281602744816,-0.05650004836643929,random
0.0015311234950459163,0.13859050793185132,0.007128037315435716,-0.06284242236458348,random
-0.05027894633545038,0.16262750583689425,-0.07613960668547481,-0.07594989272783104,random
-0.024201566316099488,0.1349743031515427,-0.04227418726284019,-0.05235089096189538,random
-0.04581201237086496,0.19122405727310762,-0.05683576796554299,-0.10054555799467713,random
-0.041278314712555386,0.2337323644083374,-0.03875614925736963,-0.10376882448459335,random
0.019051575705465007,0.13066361173022806,0.04103321476485573,-0.056834474173926175,random
0.021612073308174384,0.15454034408559994,0.04022857817391372,-0.053216828537706706,random
0.026594666070669515,0.11860250602209893,0.060346807175244516,-0.03852982907342639,random
-0.013929517942236735,0.14320816737336975,-0.020597632438853663,-0.05727530685905502,random
-0.0604076609022538,0.20752222512859095,-0.07040602850678011,-0.09156703559431745,random
-0.016832294690124483,0.15207615020961165,-0.02384981001299385,-0.08688771233337378,random
0.014772751922946137,0.1489023317266668,0.029838381528484007,-0.05059718236824329,random
-0.01195150514282839,0.13712365165290663,-0.01818658685331317,-0.05616217122828915,random
-0.07935476499173477,0.17406622482542214,-0.1161164094476759,-0.0733670686718011,random
-0.0767219964182303,0.1259315199588643,-0.15828356630687443,-0.09432531536602329,random
-0.0434993833102163,0.12063263640174715,-0.09062891675459615,-0.07064110517022826,random
