Cumulative_Return,Volatility,Sharpe_Ratio,Max_Drawdown,portfolio_type
0.12580932359488162,0.33715091166447503,0.10184715636436122,-0.11249474247695013,min_centrality
0.11099618677039058,0.3589033795599062,0.0873541360863423,-0.12985809326833786,max_centrality
0.1363226658690424,0.3653616991207554,0.10226685299692498,-0.1293581013920746,random
0.1243638423459621,0.31711938439927234,0.10604900487838385,-0.11470714945775307,random
-0.019809711159124,0.32723130116914145,-0.005789345611522335,-0.14887406201724074,random
0.06892978345809686,0.335340790429832,0.06221544288757622,-0.15486882278385716,random
0.05349787174859144,0.32480083864407244,0.05176408877840653,-0.1296541561736022,random
0.06855774489571154,0.28944123008246075,0.06851247029127107,-0.11747811014982656,random
0.010333660004928191,0.3150046885433627,0.018192612566755292,-0.14204599444116106,random
0.004664625802946354,0.3487500624814172,0.01421838103988636,-0.15816449573739644,random
0.05807963423694096,0.3203716093016687,0.055762861442194535,-0.13862755157879658,random
0.03456684966660073,0.34240207165656183,0.036418712475991814,-0.1427073668551314,random
0.1299416194393368,0.29942173867514504,0.11549309996097015,-0.10813149083599927,random
-0.028071640893065797,0.271168478081582,-0.018983060696515095,-0.11058529084467494,random
0.14436103257903432,0.3664932039543341,0.10707438843728319,-0.1305547410661817,random
0.05630803360447478,0.2917793790785107,0.057890166525192126,-0.12973630185123475,random
0.060523064881127686,0.2828666819384244,0.06287497471408032,-0.12324270698116435,random
0.08666605046577147,0.2748307497910936,0.0872062291640833,-0.11661865702692997,random
0.060718509812387245,0.31043127145870103,0.05893627354217139,-0.11461261688564939,random
0.12166987459086998,0.3343023497564718,0.09976257379252854,-0.15191617509855493,random
-0.027187995303120438,0.22413484954864335,-0.025023646886403753,-0.10453221486125641,random
0.04177718198026592,0.2775219594582756,0.046912288371037406,-0.10542634331689349,random
0.03685873463089839,0.2801775767175381,0.04224214549503231,-0.12665110123185963,random
0.08922673085738175,0.294724135282565,0.08459454402682608,-0.12349026375457162,random
0.08705423622752928,0.3087833572249141,0.07995844789671418,-0.13272486062098987,random
-0.024138356735555422,0.3553490148853678,-0.006933723343924074,-0.15698091441455075,random
0.035824742592813985,0.2703859502859643,0.04226310323614081,-0.12670442246915548,random
0.060301197217848435,0.4030679514824956,0.050109616368983124,-0.1565492242189117,random
0.026741508965396843,0.26810378258636997,0.033901165622952936,-0.11087087816311914,random
0.08401833417195737,0.3673645779416893,0.06848178916494593,-0.15599001538426427,random
-0.006605891601011327,0.25766408928475526,0.0012559273190642193,-0.10732181397560592,random
0.045416635044120746,0.26268803745303043,0.05214808532130674,-0.10544055103069416,random
0.014655184732552673,0.28515557335738956,0.02211771218872975,-0.13138563608327736,random
0.08764349351016132,0.317596973332267,0.07861770932372322,-0.11431021162663113,random
0.062133249806049395,0.279048704758113,0.06487724657524514,-0.12386215540051915,random
0.10754067561978342,0.26225228274150025,0.10947935459735438,-0.10258210197815221,random
0.026594655049138716,0.3282682864793544,0.03090163228753425,-0.14141789269448313,random
0.01723888383135952,0.2605587040288861,0.025128960183661737,-0.0866723355220328,random
0.0964794328919425,0.2869000455056876,0.09241953031028827,-0.12182344212138274,random
0.03222279023380836,0.28071254426397235,0.03800130683941341,-0.11689045386013386,random
0.06478987509908518,0.25831823535813514,0.07123670811079588,-0.10955066359343768,random
0.02756492995349724,0.3090073110369632,0.03238587877478878,-0.1318124809398673,random
0.03844209433094359,0.28974204833471423,0.04279199236793325,-0.12693419565460629,random
0.1349572632120597,0.3582451600161357,0.10313424500932405,-0.145613411308807,random
0.05930045211380941,0.2736761773159938,0.06324590902146279,-0.11427938263945925,random
0.07884957665701497,0.3334934166574252,0.06944998675771952,-0.12522454293887364,random
0.1420897530442986,0.2843105135206618,0.13044191523744347,-0.10475024256585252,random
0.011054300531020633,0.27493148621275076,0.01888209921351159,-0.1176952155026435,random
0.07207896400095248,0.3040370617104949,0.06891709391196843,-0.11344589760114254,random
0.05241130951946538,0.28166902607243444,0.055871894266400726,-0.11817582128188087,random
0.09793828660856474,0.22799450678095506,0.11373664348626056,-0.08849236570133301,random
-0.009222390307299988,0.27400980705744965,-0.00035451288780572653,-0.10680298243330755,random
0.16305022871542207,0.3135999334387551,0.13505919339774952,-0.12281307772738492,random
0.0027012630559604123,0.21836259080832296,0.009984955982008447,-0.09136003971486428,random
0.004182460429737356,0.3233348852011853,0.01333380659221992,-0.1498763193956637,random
0.011188075835643518,0.2819357763860218,0.018944419424118994,-0.12412240671208219,random
0.1469087071396773,0.3366765457166666,0.11642559532574095,-0.1430010812566591,random
0.06854033949909821,0.287345313651198,0.0689113097535631,-0.1430212780387332,random
0.019945015616429362,0.3079045930812119,0.026104573552552857,-0.1180910156358469,random
0.03637561617353002,0.32151429814608284,0.038876126926620076,-0.13561649481605287,random
0.020699851934821822,0.26517898405270596,0.02830144136670319,-0.11389803112124941,random
0.06266488937932913,0.31080875892608584,0.060480056609638226,-0.1318893941482916,random
0.08841567874371825,0.3233469435355623,0.07811668153857804,-0.12891065484412068,random
0.0654982141432785,0.2894974062169167,0.0659261560449123,-0.11865128476627351,random
-0.013484785953569722,0.2518432619654075,-0.0062006037279111826,-0.12222394390157754,random
0.11075870419084155,0.3220370113952719,0.09487711525987406,-0.12193788762091695,random
0.1251410432872022,0.3851843590910191,0.09152173120902987,-0.13133358138680262,random
0.01324562543496377,0.326462446510826,0.020477736986934187,-0.1412874763387567,random
-0.022463061812524554,0.2203155542489107,-0.020024635531207296,-0.09922063988374308,random
0.13621169505152886,0.32619097779372447,0.1119411455012217,-0.13873718966399506,random
0.08231737402420669,0.33058333392600864,0.07250449495167607,-0.13842388716648868,random
0.04237591922240069,0.3890607399721883,0.039811534741474947,-0.1686857021807976,random
0.047552158516985354,0.4055161774753509,0.042331294161939564,-0.1771542098428429,random
0.021744191613972896,0.29204715637801865,0.02815170008380215,-0.1333234755174042,random
0.026071697862984022,0.2963131867748452,0.031714130298143704,-0.12502150453169647,random
0.10519549042420429,0.24531902573372885,0.1137706769763226,-0.10676431982213586,random
0.05431482826837142,0.2540762579671082,0.06202939940739646,-0.11994558028343572,random
0.06034868991082476,0.3321107396027142,0.05613814481491673,-0.13653224436717182,random
0.05197775933981652,0.3253786271359801,0.05046224279029058,-0.12452831050356261,random
0.020809137474562922,0.2951124333008764,0.02729587500563458,-0.13234643847235694,random
0.05477114649865422,0.36848985468392065,0.04899634997767403,-0.14056489873087663,random
0.10098947492869503,0.36237850584934517,0.08030729916041782,-0.13545797894749678,random
0.024549960551032646,0.34437934121487207,0.028842598150177923,-0.12004926274599059,random
0.07779926282166283,0.38353142975117616,0.06272426042413684,-0.18082135997483717,random
0.09070897798344357,0.32459072445718307,0.07955026804288642,-0.12970032395895825,random
0.11297564685478267,0.35348163821249384,0.08976942539830642,-0.13748700618988374,random
0.025851976493225015,0.335974863414873,0.030186655993119548,-0.15258409028652287,random
0.0713396605548402,0.3190687380208868,0.06601130125664705,-0.12793772847908214,random
-0.08769992042817754,0.1942258386242198,-0.11683153640914788,-0.09355475211463393,random
0.04861489363468263,0.23351309712892418,0.06015399194591552,-0.09988229724348685,random
0.07993390033935999,0.34544033287623116,0.06863191601303525,-0.13616099079236732,random
0.00822387271453362,0.32458404392259615,0.01659920772275819,-0.139751052082976,random
0.10302225522289121,0.365942144806588,0.08105779527082327,-0.14322782794926459,random
0.06104174217685876,0.26195052056281387,0.06691643300965773,-0.11320202280778635,random
0.10299543590151616,0.29082301733860616,0.09673483915992388,-0.1109003995913338,random
0.039764295259496096,0.2754500996414375,0.045416748031457295,-0.13909696645743286,random
0.12370989260311882,0.30869825519768657,0.1079627847298418,-0.12752209167397255,random
-0.0066908151051428,0.31804778087371594,0.0043419351280214675,-0.1419737218490983,random
0.10789189485353079,0.307284309913181,0.09632203620018973,-0.12211776728315993,random
0.06877753483464599,0.3068725341581629,0.06584896908970167,-0.12790819836471878,random
0.11139591911878033,0.24417933539061115,0.12021511230461412,-0.09902901232243144,random
0.052485372051674695,0.29362114398597616,0.05444208343691885,-0.13304296705330287,random
0.07162327570037674,0.26324341604330725,0.07647269672369321,-0.10036645792673482,random
0.09600626188878181,0.326116027513261,0.08326827142930635,-0.14425729711157642,random
0.02806930209595926,0.30546243144441293,0.03287750124630683,-0.11888619472713824,random
0.014688961164147862,0.36330803964055164,0.021698430389184675,-0.16284273299975283,random
-0.02830008969643072,0.2942369605608626,-0.01625918497069219,-0.12082063004848231,random
0.02601100130202516,0.27916398481274823,0.03255408158142669,-0.11642507534918689,random
0.06016405637653266,0.44414409616795814,0.04803626160322475,-0.18997900153450442,random
0.23824592727917548,0.2921837334853895,0.19964476629771002,-0.10635238485768772,random
0.02903168125748401,0.2714109884765502,0.035882697701590374,-0.1205622302518381,random
-0.03636855272753381,0.22421657931392897,-0.03604966266508379,-0.08324340026458799,random
0.055185988007867115,0.27138795226390866,0.05990300658209535,-0.12305260449475919,random
0.07225969680540745,0.23661879877061534,0.0840688566025598,-0.11461445843638007,random
0.08164741238817186,0.31744281765976357,0.07413898536748503,-0.12675045572866306,random
0.050055324216538466,0.23537496313995618,0.06128307882089809,-0.10979598578914884,random
