,0,1,2,3,4,5,6,7,8,9
0,0.0,0.20109625749100085,-0.2271764750599117,0.00542390619088958,-0.10908304428796647,0.0,0.013532018109006316,0.0,0.0,0.0
1,0.20109625749100085,0.0,-0.22969006564083005,0.2073471088285046,-0.23018267792287453,0.0,0.10727593645392912,-0.2880327319562754,-0.2378094398487558,0.0
2,-0.2271764750599117,-0.22969006564083005,0.0,0.15612548394398776,0.1794093024974343,0.0,0.12713550613188024,0.0,-0.2524777189517885,0.0
3,0.00542390619088958,0.2073471088285046,0.15612548394398776,0.0,-0.018676017844247588,0.0,0.0,0.0,0.0,0.0
4,-0.10908304428796647,-0.23018267792287453,0.1794093024974343,-0.018676017844247588,0.0,0.0,-0.1566847279220919,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.013532018109006316,0.10727593645392912,0.12713550613188024,0.0,-0.1566847279220919,0.0,0.0,0.0,0.0,0.0
7,0.0,-0.2880327319562754,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.0,-0.2378094398487558,-0.2524777189517885,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
