Cumulative_Return,Volatility,Sharpe_Ratio,Max_Drawdown,portfolio_type
-0.05353488602834666,0.24390360717569826,-0.053063105077333896,-0.12907019329818303,min_eigenvector
-0.09150777243111108,0.23516094325752115,-0.10243334899004695,-0.12268935326172936,max_eigenvector
-0.05344453568432528,0.23452770124759856,-0.05571137770734337,-0.1731281210286365,random
-0.043258423977911686,0.17382287054420448,-0.06303071924912639,-0.1038065179669625,random
0.013769873051006076,0.17036833787134814,0.026880981626705814,-0.07027041769426678,random
0.027492997738478797,0.17452753087802625,0.04723919078308019,-0.09439379575796103,random
-0.06466003658694341,0.17403562345545387,-0.09787178210200685,-0.13083658449060365,random
-0.03098796667250292,0.18473464856801353,-0.04010347910920724,-0.1006742218641592,random
0.03849971407496455,0.20026619937639675,0.0569762133987004,-0.06077214287425814,random
-0.033863376491194974,0.18607313126867753,-0.04398265092550918,-0.08607199077136785,random
0.0316495287947931,0.16125563240873167,0.057011976110188774,-0.06968392383572586,random
-0.02718433583672497,0.18210381944024284,-0.0350536216605117,-0.07547875097880419,random
0.028107278652979684,0.12613556587950708,0.0630509032791684,-0.04561778898856106,random
0.011811709492567157,0.14249913472883008,0.02659716439641941,-0.05195071976039589,random
-0.0021575474963199115,0.14497613598173723,0.0004930111236198927,-0.08272170917818322,random
0.03408142880389442,0.17378802313261327,0.05728041534225922,-0.05384491299846461,random
0.06968814991611638,0.1443043766278553,0.1301453296255746,-0.06047210662856228,random
0.029030148685012636,0.1487482281527599,0.056384237193169796,-0.054932452017251165,random
-0.0795564933879147,0.23230793503295188,-0.08872825438174926,-0.18446678833948082,random
-0.03720839338768456,0.21880552483239082,-0.039821642041890926,-0.13421261160738174,random
0.001592259038359023,0.18036841168179185,0.00795605923206976,-0.09856619092990937,random
-0.03815503594704506,0.21898323344095302,-0.040997044506212194,-0.09977285432893301,random
0.004163543987682816,0.19290583110111387,0.011776279858312899,-0.10729757064974521,random
0.003412544199293821,0.15411963329699185,0.010723596148085717,-0.07796472449050695,random
-0.055439401836474334,0.15809360117504853,-0.09211934660416056,-0.11891685805920371,random
-0.01435705305436985,0.18288138755523173,-0.015597436858833951,-0.09215033540097495,random
0.06855138329842903,0.13649778170841395,0.13499416583433224,-0.048430802278129015,random
0.060606923448829564,0.13424190504094002,0.12215526502300661,-0.05731189725738273,random
0.08399087663068361,0.21002124183661267,0.10989965013827635,-0.08825192879861055,random
-0.00015865997084107963,0.26300342820703615,0.008038023214911299,-0.16272362337250101,random
0.019829820974794243,0.148719129469536,0.040129227377294144,-0.06988306019351609,random
0.02060668113561115,0.1375380423965277,0.04417203678029068,-0.07078228192206526,random
0.03113737988622911,0.13951162857302582,0.06346498816575798,-0.06364059551790746,random
-0.03302414617164107,0.1744793537184559,-0.046362393568447076,-0.07015952742836506,random
-0.0069629728101608945,0.19157221528454077,-0.003910514499359252,-0.07201473146386206,random
0.037352059837349794,0.19901509256253302,0.055842003435675545,-0.06983574038684182,random
-0.059745475518721336,0.20144083137723953,-0.07596684091833357,-0.1398267084054633,random
0.01687838607610148,0.14733688256870195,0.03512817684101404,-0.07092122956845959,random
-0.05266807251580752,0.19212683265603447,-0.06981794858037485,-0.15665249219251942,random
0.012500303020650083,0.15627810817853444,0.026225859910212822,-0.08490013743914182,random
0.026664523142428953,0.15670302670406672,0.050044474145953734,-0.0876549338794147,random
0.013203697837314232,0.17743135687040337,0.025394244795640977,-0.08591329897551703,random
0.01784069083833506,0.14669717999162524,0.03697498230966359,-0.08212090174957576,random
-0.037343243051979,0.19027322946936806,-0.047910618223665324,-0.06334368412349434,random
-0.02877976590748943,0.15470878696226845,-0.04598240437728712,-0.06577734101783383,random
0.03435007060663087,0.13521054316430944,0.07140879757069647,-0.06732416937516716,random
0.047298953047359316,0.1398951088503173,0.09326464891318591,-0.045140607623483264,random
-0.08462640669698951,0.20633010055195466,-0.10881516591661396,-0.1200719931158063,random
0.07475750523081248,0.14294473273993627,0.14021583755832828,-0.05520194101534237,random
-0.006573899829703689,0.17774410347507663,-0.004467610083403643,-0.11080712462903808,random
0.08145803422598474,0.1590437533591844,0.13749419224847054,-0.03519144232754501,random
-0.005839148548098527,0.1781018542040063,-0.003323573528066473,-0.11496121759154576,random
-0.013971815549121303,0.18569294488435426,-0.01461549738325598,-0.11154110554117547,random
0.03911940202002606,0.16810124348354788,0.06664597788461189,-0.06342015275323243,random
0.006117865336698891,0.14302385358236244,0.015895689037483444,-0.06617225256615089,random
0.017272140874156516,0.20696578999890336,0.028667548921652894,-0.09928183802910673,random
-0.007621652404454116,0.20835624856599547,-0.003395282337623575,-0.1451683257951144,random
0.06446367113084128,0.16813690360093386,0.10521790449478452,-0.061048368837570255,random
0.06700789917812955,0.16478467385689027,0.11105919875743675,-0.06600245114554437,random
0.03087689884764222,0.1417776310538629,0.06213414231426245,-0.05833858741596698,random
-0.003847926862044493,0.18780958162583766,0.00028520341139791626,-0.09038990535043512,random
0.06781130552205461,0.17620187390258954,0.10570152979973378,-0.05001086507628416,random
0.09561478604827367,0.15011128600635135,0.16844002476240894,-0.030436234657256533,random
0.11539599535476452,0.12627508265045206,0.23681952773753187,-0.043196630485431986,random
-0.03552144156783754,0.18275676618089132,-0.04755326305821701,-0.1259887904769078,random
-0.04462321751730569,0.16336890249490726,-0.07009427159938104,-0.09417059676882722,random
-0.02547765507885502,0.17775973669477207,-0.03354557760073991,-0.10154334664726905,random
0.057377511467304076,0.14720958302380277,0.10657657025999874,-0.06381265905971223,random
-0.03220011122666333,0.14109921922204585,-0.05802793872814739,-0.09628276473533659,random
-0.040863513145945385,0.19615085976819827,-0.05112261413773523,-0.1563218665171372,random
-0.020989340079121455,0.17586099519421647,-0.02699605624786498,-0.09370080521239688,random
0.009469819524182466,0.1685108534537475,0.020291502216745114,-0.09456109697788129,random
0.07504231508369008,0.1556087447765997,0.13000784698157022,-0.07483800396981932,random
0.002344942988679044,0.1393152812214906,0.008833450706866112,-0.08318284029171175,random
