source,target,weight
A,AVY,0.47971407401774385
A,BAX,0.32713396293384367
A,CAH,0.3335214898302805
A,CSGP,0.4790592785285767
A,DAL,-0.3702041585536615
A,DAY,0.41652124602673146
A,DHR,0.5919881203372478
A,DLTR,0.3887319429761509
A,EFX,0.37217565091575633
A,GIS,0.36777291514674565
A,HSY,0.4017211472188717
A,IDXX,0.3665486112021579
A,IFF,0.3484787574963758
A,IQV,0.4819079385615242
A,KEYS,0.396231497202415
A,KMI,-0.3555587427647248
A,LULU,0.40303606135208414
A,MAR,-0.3392741906847538
A,MAS,0.35215215734834476
A,MCHP,0.3546811276789122
A,MRNA,0.4683834937004734
A,MS,-0.33573222977269424
A,MTD,0.7402731036296916
A,RJF,-0.369313422848651
A,RVTY,0.7294821098849803
A,SPGI,0.4128967559236993
A,SWK,0.34124150177539964
A,TECH,0.6745435992243409
A,TEL,0.3627501219572821
A,TMO,0.5853080603242192
A,UAL,-0.46304813747562207
A,ULTA,0.3335841282620955
A,VLTO,0.40157250618738033
A,VRSN,0.33846893287591895
A,WAT,0.6786281120291132
A,WMB,-0.3384329920533563
A,WY,0.37358645401159707
A,YUM,0.44731779748631345
A,ZTS,0.33835199191572746
AAPL,ADP,-0.4128156139214189
AAPL,AMP,-0.3778699470641153
AAPL,APA,-0.3295005595506346
AAPL,AXP,-0.40083033830456655
AAPL,BAC,-0.42616636371922917
AAPL,BKR,-0.47847719398914906
AAPL,BXP,0.35483843188056935
AAPL,C,-0.36516433891470823
AAPL,CAT,-0.35787085495555393
AAPL,CFG,-0.34119324514240273
AAPL,CHTR,-0.4431789036658851
AAPL,CMCSA,-0.33779141227769527
AAPL,COF,-0.41020210098734455
AAPL,COP,-0.3799657885012725
AAPL,CPAY,-0.4063238115809765
AAPL,DAL,-0.39688381178631443
AAPL,EMR,-0.36007243921920906
AAPL,EOG,-0.3996594023715767
AAPL,EQT,-0.35533302506850656
AAPL,ETN,-0.5893944278439529
AAPL,FANG,-0.3581538612244775
AAPL,FAST,-0.3341163390700974
AAPL,FISV,-0.40109851383542106
AAPL,FITB,-0.3243220741441182
AAPL,GD,-0.3320864193754356
AAPL,GNRC,-0.3297489409776768
