Cumulative_Return,Volatility,Sharpe_Ratio,Max_Drawdown,portfolio_type
0.0435359101402788,0.24047467138186154,0.05437510704396634,-0.08669567078739704,min_centrality
0.11425759678909464,0.18972112810070588,0.15688477203612378,-0.05114272166963452,max_centrality
0.13393445744324217,0.18013976805153842,0.1903709065918184,-0.058988325108442985,random
0.16452331737827564,0.221494062824213,0.18898935227713368,-0.07200863864951168,random
0.03393111156581652,0.21177569389963485,0.048258035789589426,-0.07605318493895297,random
0.03190227182466132,0.18170461632592072,0.05135427644589503,-0.07479575244684011,random
0.1338723620138118,0.22864894297126476,0.152594374728641,-0.06731694806898403,random
0.2298046072689246,0.2940139040845578,0.1955988549373639,-0.08963056711014272,random
0.07392541381398132,0.143306638369546,0.1361720592351052,-0.046531320519485164,random
0.14534701908774084,0.18712165889255772,0.19790933139440156,-0.046556822185742086,random
0.2171966456886918,0.2791754220535942,0.19520693265728514,-0.10399478967501918,random
0.19929378569263356,0.22612842735821512,0.21991620639231077,-0.07117990837877508,random
0.11889181530579629,0.18083515481856108,0.17010154663107527,-0.05003663990060847,random
0.1839539484754451,0.2694531055449874,0.17437998555166184,-0.07819166522483845,random
0.0681256041930991,0.21584094865835823,0.08752699677819871,-0.0731102737358108,random
0.1410889499758161,0.2197508723140389,0.16586861765060107,-0.07478494205685571,random
0.05261874951170409,0.23355689376174513,0.0653656585425941,-0.07877048392977681,random
0.23109007886748034,0.22549196944261157,0.25134154085669547,-0.05317333410702185,random
0.14715222151787843,0.18738006796810627,0.1998360611945027,-0.04310405859072952,random
0.09359356550981679,0.2823676530922334,0.09265666177609665,-0.10687389563305005,random
0.04511807099518261,0.15090091001577605,0.08206921696500938,-0.04741833444115484,random
0.07979039263648913,0.1484183231714289,0.14151946295326343,-0.04354212930362489,random
0.14764807389159218,0.29391062148244207,0.13322792096486258,-0.07669238734410533,random
0.04521018282639777,0.1595344426851428,0.07828246627159943,-0.047519373321184166,random
0.14269440386875787,0.14655638179413616,0.24561862555407046,-0.04202681933040142,random
0.20064258190773265,0.2809157568296589,0.18120749912806994,-0.1574299218227312,random
0.14867015982971177,0.16435294792382374,0.22846384443184203,-0.050604471690894215,random
0.07927047002237364,0.24510518343789553,0.09008255132304503,-0.09282140084900681,random
0.11834893949643743,0.1738821948816874,0.1757386374480734,-0.05994218570287935,random
0.12125860068754424,0.15193266389517807,0.20420059841797347,-0.041182318840956356,random
0.12516274829547203,0.190656643462377,0.16972111879304122,-0.0678072730381708,random
0.2144189587839389,0.2227974512807845,0.23795153569723326,-0.062024827832573015,random
0.015867386909713677,0.2036034634932324,0.026744743410818422,-0.0833254575482334,random
0.1319436198268007,0.16511867421113757,0.20388131688006095,-0.037857324828603156,random
0.1716411125519941,0.31782566581652055,0.14188212203214848,-0.08721208369749711,random
0.1283675826385955,0.17176870966668611,0.19152577820468594,-0.0420451329080751,random
0.20977865910177207,0.25221649587895245,0.2078646138810282,-0.06906495856877148,random
0.15059253373611647,0.17050616751310657,0.22319741056849368,-0.04751283424503061,random
0.045094827529166936,0.15100814380132738,0.08197747704385253,-0.06950150592511362,random
0.129280384902708,0.19801706226164995,0.16873827029056274,-0.061576581056195345,random
0.15003526100383713,0.2498030557494692,0.15598937463517346,-0.08160011272374623,random
0.08403227399125668,0.1754454161700623,0.12720902120596472,-0.0550891627801291,random
0.20031167908905845,0.270610818766092,0.18712277865012164,-0.08333796108019598,random
0.16465399272126713,0.22642677614550896,0.18533983119099395,-0.062935221448711,random
0.1615832476399488,0.16313033073516237,0.2482803649502287,-0.047680958393374384,random
0.17807068058782471,0.217842749745004,0.2060230658956778,-0.056635549247472716,random
0.051164157479073324,0.152425816431749,0.0913542398386735,-0.07453408515823101,random
0.15100288018303498,0.21832282178557855,0.17738585908426635,-0.07138522234193856,random
0.09519980266484063,0.20826868104027496,0.12207658966784589,-0.06705897547196704,random
0.17967508932182152,0.20218714606615712,0.22276478171214661,-0.04351916221876395,random
0.17507325500307003,0.22038812925416623,0.20079482449464503,-0.056652019848338786,random
0.08377192815759793,0.15274511454508036,0.14417068431390323,-0.053845250134469724,random
0.08884045332983614,0.1650400921970891,0.1416443021471834,-0.06319151108283017,random
0.02409799311897043,0.18421025775877914,0.0399159247349744,-0.06497064247076045,random
0.12217631378760152,0.17336864787166756,0.18142647352425587,-0.026507154568460534,random
0.12925875883835913,0.19087246285042833,0.1745676270721448,-0.060067151551707054,random
0.1950114595488206,0.23084215290481858,0.21163390950760214,-0.0868190864659184,random
0.01638888361967883,0.13872697888637836,0.03530843743473757,-0.07550582719036436,random
0.13488016430188754,0.23284848800024538,0.15102794094204147,-0.06816353377111695,random
0.12017693551341035,0.22421802155187012,0.1409568810844281,-0.04699786480317003,random
0.14312606722829835,0.2031986222310669,0.18065617718634208,-0.05779639341105103,random
0.11870722545511958,0.2595703813176021,0.12250490543358493,-0.07518071888358258,random
0.051530651415327755,0.19387755333838963,0.07460516688604832,-0.06060347898979124,random
0.12066144995071948,0.22625838467349604,0.14037146237440698,-0.09356734299513658,random
0.17647203650351795,0.24717287157911183,0.181862460034136,-0.06660729012834166,random
0.10162883872795159,0.19550322776585546,0.13712999213501179,-0.06684282424748833,random
0.1019676064537296,0.16365917153240037,0.16216770191310448,-0.06728387714142703,random
0.16277890000438178,0.25523028510108386,0.16443533857486511,-0.06424359505769861,random
0.13750310681648492,0.16711362477950895,0.20935862671557123,-0.06818298340497864,random
0.03470223359493718,0.18132966132215056,0.05541352701765125,-0.06364212287672122,random
0.1339461375217097,0.22197492375692227,0.15685515061428623,-0.061371134632509095,random
-0.05920168156536432,0.21727194158021637,-0.06750329513520018,-0.13353384871428609,random
0.18143627908017157,0.20345296755248612,0.2234175799018719,-0.04311591253724767,random
0.1159151951714803,0.2574903303554953,0.12077253857731522,-0.06601399700168953,random
0.05967617010933446,0.17555399678196879,0.09283064822402413,-0.08096559233796974,random
0.01713926038445024,0.20768691032425368,0.028108373613349353,-0.08356954664646565,random
0.2109907632527488,0.21944804137920665,0.23794277742978248,-0.07496577948402205,random
0.08358025432228788,0.15144028884649421,0.14502145137404132,-0.060373468209382164,random
0.11170904434827778,0.14005904600977562,0.2045380010346707,-0.040341425755583304,random
0.04422475378666979,0.2133644493024412,0.0602733426492144,-0.07065821435354791,random
0.05218046038700552,0.21314192957199066,0.06978101719977829,-0.10117707679540122,random
0.024699066432912087,0.20607293728251522,0.03773259660621369,-0.06972119814839473,random
0.12409934266051481,0.25100726644389715,0.13121130523181082,-0.09851327097902574,random
0.13426121567455684,0.1583268133605736,0.21563226968542962,-0.04903865283697739,random
0.1944427209245827,0.23823176860294884,0.20495899550828064,-0.07297774931749512,random
0.22188384123604576,0.25140777746937554,0.21898973287566287,-0.0491274194792074,random
0.19085585145029138,0.23345595002027447,0.20546576746769632,-0.10632388045522279,random
0.09901933263944951,0.1553819877225727,0.16568908177159705,-0.05900619686566866,random
0.1888381488583526,0.2949116068083927,0.1645127559634258,-0.08734089460748296,random
0.01950818296350576,0.15327851214226998,0.03809952351380423,-0.04889022195171988,random
0.12041947560283361,0.1435299508392235,0.21424663610592426,-0.0430315163602536,random
0.09217692366320107,0.16615689955434035,0.1456411579013103,-0.04534211528020282,random
0.29175841900850075,0.3023881600090578,0.2337911124745644,-0.0729005825216803,random
0.10877333259156674,0.1902349434867173,0.1496196818334094,-0.05615443005159082,random
0.10989472685024992,0.21861877289565962,0.13304837357533306,-0.07105088765564027,random
0.07394264847525811,0.15049873564435823,0.13013188693482017,-0.05767845765335833,random
0.15039706157360078,0.20978788662635578,0.18340563341330682,-0.09458836403397974,random
0.123011296330932,0.17685691541409854,0.1792030496725936,-0.054073619993828315,random
0.040036895480447976,0.23525531927551818,0.05142084869493619,-0.11729550596065841,random
0.01321784392016112,0.14568234682449355,0.028365629717180086,-0.08923038157335739,random
0.11963472007871112,0.2277970375095504,0.13848700202553543,-0.09484467425062892,random
0.18888944006360253,0.256347033755773,0.18678755114181841,-0.09853380273197054,random
0.13242137220554673,0.24768672448467108,0.14064966145333163,-0.06112089088670547,random
0.08699685618324549,0.19545596530358028,0.11901716788125712,-0.07100487017033652,random
0.1417648895052297,0.19256843336497134,0.1883148579939978,-0.05493632200994547,random
0.043730018878086696,0.18614344040051206,0.06663048711217137,-0.07696349042459238,random
0.26695472246594276,0.2094247251751286,0.30598322892495167,-0.11252755414685556,random
0.0927661258174961,0.24330936901721048,0.10405832325975331,-0.06582555874301177,random
0.1461306864277554,0.1802721213121932,0.2059673992229583,-0.04806327550390155,random
0.15719656336139076,0.2142517563243993,0.1871106310743537,-0.06812462574435096,random
0.12944276646913266,0.19806434727709002,0.1688776246963041,-0.08405715649011758,random
0.1162132348874989,0.17979854211961227,0.16749264405104236,-0.05366611198118354,random
0.12823302078532173,0.20660982911870507,0.161012466145824,-0.052016578553797044,random
0.13850583989663368,0.18652888995864908,0.18998609816581313,-0.05125501819961953,random
0.08807925197301691,0.20961094769709485,0.11311054345814374,-0.0646187967218338,random
0.1440751783867915,0.16729217418223502,0.21827536110170614,-0.05250667992141245,random
0.09966500305144099,0.1409822223414436,0.1827730773772381,-0.03595102333658984,random
0.13752577629970175,0.2282554113690779,0.15656876972381284,-0.06934200799368384,random
0.1780897671711419,0.2518468892775823,0.18020671582017841,-0.07212351588674126,random
0.23196467752928562,0.30554373708793836,0.1903415921348844,-0.10004510247105203,random
0.09414923925239749,0.19844585077206986,0.126163649315957,-0.04325099669961807,random
0.0735873804159417,0.16337355099838755,0.12012142303686166,-0.055397641966132616,random
0.04305074747953319,0.22960608870976834,0.05572707526876662,-0.08486635705192269,random
0.11771416329241968,0.18536904632767867,0.16471553338912445,-0.04319110924796776,random
0.1344096576287923,0.21286920657101172,0.16351238106240987,-0.09667099098039422,random
0.13167637799120624,0.21410662107400907,0.15964742528268958,-0.059636213999192944,random
0.08103409662392425,0.24782353191538492,0.09093631425703302,-0.08838382086984042,random
0.12295105310529508,0.19134194234599788,0.16644704134248317,-0.07506319390100014,random
0.15031763370249518,0.2806915952083873,0.1408444629696713,-0.09864763828401502,random
0.1776090187087198,0.2627232197874154,0.1729981766058646,-0.06569685806119041,random
0.15362040975607827,0.23174568184309302,0.17052701745641055,-0.06651887911726406,random
0.153205351042369,0.30504874974935386,0.13323511474184527,-0.09416285827855508,random
0.08391232690262695,0.15687284824379802,0.14084205370447664,-0.06854988252871197,random
0.10707141600032322,0.1605840536856786,0.17269829640066683,-0.0691225555927828,random
0.09495096273602388,0.19307457718996984,0.13037743642019578,-0.06797705905971196,random
0.1403096888320765,0.17192947811267037,0.20758086584418933,-0.0472417428776325,random
-0.043624823422803716,0.3213291463267826,-0.026718813285643298,-0.16349913681609385,random
0.1947723532674568,0.2043782109273187,0.23699629303344488,-0.04281695268602248,random
0.18861647318673103,0.2395281990951367,0.19855159470941372,-0.05291122537321569,random
0.14846056798004326,0.1977066503430818,0.19157743180583528,-0.05927511558225129,random
-0.006115484110900349,0.16506053865244896,-0.004723384561387856,-0.12532466644144113,random
0.16811915723917736,0.24240725146773232,0.17732540841972322,-0.06417095455746125,random
0.09177243561129766,0.16225952765968865,0.14829208848259426,-0.05328592237796359,random
0.17647420698731597,0.22989363310365507,0.1944364232206714,-0.09889575879471035,random
0.09287552800622922,0.16107075758213663,0.1509773103122105,-0.048004997574651154,random
0.0683209698085736,0.2067201042642565,0.0910286095606804,-0.09330433883454614,random
0.18025871572269958,0.20211671553271304,0.22352009520357524,-0.058326602347911094,random
0.06037322044392712,0.19243908455604047,0.08660176094323195,-0.07965844650898335,random
0.1625375239647644,0.21041062012016531,0.1961276105759618,-0.054405742691921666,random
0.09091473494033186,0.18777003707824544,0.12857033050049269,-0.07520776567148313,random
0.09385881419722608,0.16636762527709886,0.1479147185156079,-0.04158311858783892,random
0.12455681177205191,0.2610580833757303,0.12715536621261345,-0.08279342409828605,random
0.17544480169246723,0.2140533905193957,0.20666502540522702,-0.052386781155383866,random
0.11345171071380711,0.19799275582651202,0.1498539511253475,-0.04237487210312296,random
0.22938608632822888,0.2435487524604092,0.23226793577905996,-0.12091564520158249,random
0.01797873789919935,0.15267435594038437,0.03561960345827016,-0.0742259662800695,random
0.03567225020939224,0.19071334737802076,0.054544281218629725,-0.10596541032801354,random
