Cumulative_Return,Volatility,Sharpe_Ratio,Max_Drawdown,portfolio_type
-0.016906846380786766,0.22288378772009737,-0.012713137513691306,-0.10436606022208961,min_eigenvector
0.17802754151093247,0.28837248964746587,0.1545128207502545,-0.06839193160496171,max_eigenvector
0.15294231949981762,0.20469092846589265,0.1845380939489067,-0.055442031735039476,random
0.121161691378187,0.3698470320223769,0.09037905198390735,-0.10990440840824878,random
0.023258450873776315,0.28932676485546094,0.029260821018609644,-0.07215788029119874,random
0.12373704838432009,0.22722367543533817,0.1385689108959448,-0.07679136972466338,random
0.1377098383337403,0.255090526981079,0.13749065056877174,-0.06399721719075113,random
0.05511372801264747,0.2817218969089728,0.05739888140344749,-0.07453320097175486,random
-0.029744172682062975,0.24311709532540202,-0.024317145677454775,-0.11962476258925814,random
0.04559160917520266,0.2539032317787238,0.05279177427822161,-0.0720603886828195,random
0.016429359975637547,0.31170747328013876,0.02301167230900132,-0.12654331379568518,random
0.1265876492468878,0.2586853759442626,0.12605109623882688,-0.06558067145100566,random
0.1494363328405095,0.2648861568887647,0.1429007225130985,-0.07154011324151788,random
0.07037976906523302,0.2709096725179169,0.07262845890646183,-0.0788935226574875,random
0.1315141622302145,0.274080006200889,0.12396387054771005,-0.07719520097964849,random
0.10396013676930593,0.2621529768411511,0.10470381067316463,-0.08243413119977949,random
0.07277656464944626,0.28523520957542076,0.07188920294487743,-0.0640582943193303,random
0.11077379629310968,0.24271627295783083,0.11838849280730143,-0.0680199540427997,random
0.09044368935863534,0.2826765086232645,0.08713047426321288,-0.08510177291595944,random
0.018428140263165416,0.2701112809782982,0.025621001113982734,-0.1199086960224317,random
0.15903808580817813,0.23397385764297143,0.1689149009813037,-0.04162289115279416,random
-0.04200925865179839,0.32682272010688174,-0.023522881252637743,-0.12902903949247535,random
0.07700366234616185,0.28044146547375326,0.0763547447330764,-0.08074296295313077,random
0.15925747545194713,0.2503794828822487,0.15901425465044028,-0.06381023149614451,random
0.001045361981383497,0.4075800264762412,0.013129516941700291,-0.1449084959620245,random
0.19297401363150657,0.2631798323542788,0.18000254042588634,-0.061467540804318044,random
0.11079917837374187,0.2698412460402584,0.10807221311815972,-0.08819689802006792,random
0.08998143276711756,0.22110190602611615,0.10666352766844973,-0.0625718085353365,random
0.14509445630178797,0.3266412424316215,0.11612524324986706,-0.06020837130531376,random
0.06871483377728449,0.2527655803395418,0.0751076493593852,-0.07902024604020952,random
0.05464369812481218,0.23291644924810048,0.06567956468217277,-0.06303676187890705,random
0.1303992912766352,0.29271101084912543,0.11633914074973005,-0.09410716794125884,random
0.05295113466058354,0.26391234181306666,0.05826656965715944,-0.0953508453520886,random
0.07800085291550185,0.23722926509073378,0.08837649729189394,-0.05425394886419099,random
0.10205341214257801,0.2446350403766378,0.10930687149349887,-0.07409258733748025,random
0.14342730431314643,0.2525415801871643,0.1438170102501391,-0.06516680625015281,random
0.06786406272185208,0.29376860925011783,0.06627987106087894,-0.07686507558654954,random
0.10735313035134886,0.2590016449654543,0.10884164663769379,-0.10009594250390785,random
0.11744053102169705,0.2585170014009016,0.1180029134717249,-0.06611094447462806,random
0.1357788593449596,0.2516265633371446,0.1374253080314741,-0.051979103952561,random
0.05832958328976856,0.25175454668035396,0.06542627148021687,-0.07781764393753976,random
0.1675686178964928,0.30235320007438105,0.14066431475221058,-0.09933917421712934,random
0.058777020973906025,0.21911823803280153,0.07358602320516043,-0.08386733526386303,random
0.043135615408674166,0.2653756458329927,0.048959190350736856,-0.07817993649055344,random
0.09315445960462254,0.1746561940865035,0.13605890180650293,-0.06093992987633157,random
0.13319189333062242,0.2919239333971248,0.11871121096467789,-0.07413284898277084,random
0.06533998881809189,0.33074310323653705,0.059174667571150336,-0.08727098249193865,random
0.12728879085186473,0.3076697674547216,0.10924626818998301,-0.07350331702615931,random
0.13534730279314489,0.2049524222514657,0.16505581324889,-0.05333997257548806,random
0.028409311931582915,0.257488101551393,0.035757979819600966,-0.08776460624383775,random
0.062383792406558,0.2173308611542893,0.07804371158989637,-0.05839031646374948,random
0.11472052746087869,0.21318524348701343,0.13711742155655532,-0.050128752602947024,random
0.1282777855588353,0.22360185571559696,0.14522206961112322,-0.07163970957319354,random
