source,target,weight
A,CCL,-0.32264203649799833
A,DHR,0.5805462540056426
A,ETN,0.39118991476619847
A,FDS,0.344948188894774
A,FTV,0.3530110249390497
A,HOLX,0.3373313243884159
A,IDXX,0.3306792944335278
A,IQV,0.3289622322946894
A,MCO,0.3334025915686768
A,MMC,0.44810077709357277
A,MSCI,0.42616767030260433
A,MTD,0.6732235257018426
A,NDAQ,0.39793975360953754
A,PCG,-0.3473746020284676
A,PGR,0.3772672373051435
A,T,-0.399720593521988
A,TECH,0.44289659783196367
A,TMO,0.5212388807885521
A,UAL,-0.39567106812684705
A,WAT,0.6812187499261555
A,WST,0.40772063498688993
A,ZTS,0.3915665521824467
AAPL,ACGL,-0.38270637757877257
AAPL,AES,-0.35369911601122456
AAPL,AIZ,-0.33794113715478075
AAPL,AVB,-0.3308893796249573
AAPL,BIIB,-0.4308556604206524
AAPL,BK,-0.35913207354971305
AAPL,BSX,-0.4118412330811931
AAPL,BXP,-0.4053914605588319
AAPL,CFG,-0.36146467800802323
AAPL,COO,-0.35271464657836726
AAPL,CPAY,-0.3373095537349187
AAPL,CPT,-0.41338889350309954
AAPL,CRL,-0.39254743262288483
AAPL,EG,-0.34832037929874426
AAPL,EMR,-0.354672867492046
AAPL,EQR,-0.3739032368147175
AAPL,EW,-0.33873990564875706
AAPL,FCX,-0.3337273610999707
AAPL,FRT,-0.3310818521157654
AAPL,GS,-0.429082594179017
AAPL,HSIC,-0.39622695887876125
AAPL,IRM,-0.3572595860277036
AAPL,JPM,-0.32622033306184933
AAPL,LIN,-0.34520388926095014
AAPL,MAA,-0.4117398535714744
AAPL,MTCH,-0.3572548639797023
AAPL,PNC,-0.3666713573251573
AAPL,PTC,-0.3459533855218992
AAPL,QCOM,0.32948647966281003
AAPL,STE,-0.3871743080803955
AAPL,STT,-0.3382054087387668
AAPL,SYK,-0.3657282186828168
AAPL,UDR,-0.3924278454320697
AAPL,ULTA,-0.4042151304845613
ABBV,ABT,0.4364494630401743
ABBV,ADBE,-0.33185113999189353
ABBV,ADSK,-0.3770146977192972
ABBV,AMD,-0.3432809917403663
ABBV,AMGN,0.5014412527384131
ABBV,AMZN,-0.5193811001446592
ABBV,BMY,0.48692967486633576
ABBV,CHD,0.4176968508462227
ABBV,CLX,0.32914433590153447
ABBV,CMCSA,0.4302694200022917
ABBV,CVS,0.343402933657402
ABBV,EPAM,-0.37203113413559086
ABBV,EW,0.3647271022468564
ABBV,GILD,0.4325944599498982
ABBV,GWW,-0.508535037182837
ABBV,HUM,0.40869483164461523
ABBV,HWM,-0.3347789032067672
ABBV,JNJ,0.5089591261449425
ABBV,LLY,0.523345099926807
ABBV,MDLZ,0.32711532809179006
ABBV,MDT,0.35979672503622195
ABBV,MRK,0.5619757753085571
ABBV,NVDA,-0.3771392247334245
ABBV,PFE,0.38780031171449053
ABBV,PG,0.41073773555388904
ABBV,SNPS,-0.34374480112124484
ABBV,SW,-0.5227441802674822
ABBV,UNH,0.4188498685381199
ABBV,URI,-0.39452033571368544
ABBV,VRSN,-0.33003285255683934
ABBV,VRTX,0.48039053191573033
ABT,AMGN,0.3397546322766306
ABT,AMZN,-0.4393746798972255
ABT,APA,-0.37430930939920537
ABT,BDX,0.5176429916147878
ABT,BSX,0.3771641244636714
ABT,CF,-0.34794804428515325
ABT,CL,0.4042669227162889
ABT,CNC,0.3316783640643384
ABT,COO,0.50012061436611
ABT,CVX,-0.43468093073690967
ABT,DGX,0.4814572908310516
ABT,DHR,0.4767591388081742
ABT,DVN,-0.3484789226219432
ABT,DXCM,0.33013843335056736
ABT,ELV,0.387764467717643
ABT,ETN,0.4077453666206106
ABT,EW,0.5131072257551883
ABT,FISV,0.401742325821252
ABT,HAL,-0.3428719807414934
ABT,HOLX,0.4850406059899135
ABT,IDXX,0.3346681030037494
ABT,IQV,0.3354966064966627
ABT,JNJ,0.3594970550980726
ABT,KO,0.3249727049034131
ABT,MCD,0.3582994697727217
ABT,MDT,0.45921907596369416
ABT,MOS,-0.41029996177690764
ABT,MPC,-0.352697450458995
ABT,MRK,0.3492848752846658
ABT,NTRS,0.3614432330343948
ABT,PFE,0.38391789361258766
ABT,PG,0.3760477590402117
ABT,PM,0.4193509943085658
ABT,PSX,-0.3357214312840892
ABT,REGN,0.35946712425325533
ABT,RVTY,0.3868761926520787
ABT,STT,0.3265054294888799
ABT,SW,-0.36159547047193336
ABT,SYK,0.48069564506965795
ABT,TMO,0.44121545892569314
ABT,TPL,-0.3809155861229545
ABT,TT,0.3364828740913761
ABT,UNH,0.4116326744996706
ABT,V,0.378727891787801
