Cumulative_Return,Volatility,Sharpe_Ratio,Max_Drawdown,portfolio_type
0.15884075929250496,0.17496815791721695,0.2179835049630939,-0.08396958548561906,min_centrality
0.05924688330029526,0.1485838524412639,0.10227750654631729,-0.10372410502405494,max_centrality
0.08355776467188081,0.1861803917960356,0.11447040708485265,-0.08179358822158,random
0.07771609021923465,0.14658050811673862,0.13329002552874838,-0.07502773296670484,random
0.07269699796025453,0.1605703451393667,0.11516992582472331,-0.05906281189429541,random
0.08720962450662095,0.1664878184166264,0.1317986787172416,-0.06286075643929301,random
0.16732015534622402,0.18188275554235497,0.22023524809453957,-0.07152549415429232,random
0.0976592060193393,0.16645946217786078,0.14632824745290335,-0.07387067596249142,random
0.08410362200503219,0.1590678551200014,0.13293600606163603,-0.06569312457951448,random
0.18141673692688132,0.140107184825094,0.30454506713458346,-0.04309227460048459,random
0.04311632258528708,0.1524067229420601,0.0745544308020352,-0.06818428389038955,random
0.025766935786111667,0.2168071236582608,0.03635303791911421,-0.11273639697447813,random
0.11890591859395383,0.13272627019186897,0.21760409197416747,-0.04268586507737715,random
0.11172361284340271,0.17741196505448747,0.15607617511458183,-0.0794663437172689,random
0.08768203571758648,0.1866841332139785,0.11931591659036057,-0.09868585984942779,random
0.02397491341436786,0.1381261800551515,0.04750633055277814,-0.058442511701231714,random
0.14912942067840618,0.16578474575979357,0.21665001510742696,-0.06319046424359231,random
0.1046167418016204,0.16042910689305948,0.1613660217366558,-0.05369152847055125,random
0.11344763876435948,0.15593387676614517,0.17863449334438714,-0.06610989059515116,random
0.13956920239900894,0.15645883774059335,0.21549083864606802,-0.06060905648300341,random
0.02512166424076745,0.18490457736789126,0.03954558123287607,-0.09867215321179379,random
0.1056320374062234,0.14151515429594783,0.18333255158958967,-0.04452630093468246,random
0.17884170191317117,0.11676086736960777,0.3591531321636304,-0.03296744966533993,random
0.09684024324601537,0.2030228349526151,0.12111401207757726,-0.09081830532475155,random
0.06342756083709111,0.1587774646328352,0.10256737263173474,-0.08172257978505515,random
0.18780354125658016,0.16686601329991457,0.26539633051412365,-0.05804045403376501,random
0.10411849205359425,0.18021064613832036,0.14419377626431307,-0.0841079458283781,random
0.08326421961727482,0.1670320548757664,0.12591796546215608,-0.06696345404041726,random
0.04546184362069483,0.16791618701959843,0.07198079427276205,-0.07515033627142931,random
0.10597006790468999,0.1628448650877193,0.16102031699075953,-0.050791520327586825,random
0.08039168071456904,0.15652609176669122,0.12941704668748244,-0.08275747898501595,random
0.17076427945485095,0.13724339161947602,0.2940634562754431,-0.05841373737750677,random
0.07695727434816413,0.18261847558773217,0.1080227731370995,-0.07831143067995194,random
0.17075883252882984,0.15516928508004027,0.2611383334066849,-0.06253796687376012,random
0.14317603618101327,0.16811526448848327,0.2059908514279305,-0.06147579286872229,random
0.10441317534192573,0.16790122503099453,0.15437380692759364,-0.07536633903682077,random
0.05015554648567111,0.18502801450429746,0.07244555924973226,-0.08782525326971535,random
0.0842934128784596,0.12905338949516895,0.1621098260431299,-0.04730407061988917,random
0.11863342978714786,0.15184798722558673,0.19089664571502635,-0.054419596697968586,random
0.04065242974086103,0.1883466971152374,0.0591789412347086,-0.09027012907656573,random
0.04761989096511687,0.18927713032416943,0.06783840034278234,-0.10738777168577207,random
0.07141908842350064,0.13844742817505748,0.12991549742848357,-0.04909266977098603,random
0.046413126300082874,0.21162010369609308,0.060637103262636785,-0.10952353991890451,random
0.1128213134624918,0.15214649314474282,0.18191409048081766,-0.05570643712548906,random
0.1135800974546739,0.17913098433732957,0.15700173127877398,-0.0725512817855326,random
0.1559372753518451,0.13110569107944614,0.28288211917695405,-0.029566137782700452,random
0.08003346790120425,0.1588914142344925,0.12709046593363416,-0.07460184049844787,random
0.03420980802006346,0.1624491742586545,0.05725919415621695,-0.10591330222613227,random
0.1526064358321102,0.12353835270097668,0.293832766799457,-0.026635356914784802,random
0.10190610986275717,0.13692192822964433,0.1829723726640586,-0.06028991788974436,random
0.08400171294604286,0.13837962731238113,0.15126538989083593,-0.06299046784915874,random
0.07521603185682713,0.16233773773766183,0.1176956339474675,-0.09784723316861721,random
0.03229075598647202,0.1421901903545711,0.0607497935102475,-0.07017363780253871,random
0.18400714918541716,0.21044145813589454,0.20894083875583697,-0.07484768185893154,random
0.11715992187925783,0.14410511251855948,0.19836016143955007,-0.058795002578177935,random
0.0896614203250572,0.14776593945269953,0.15111704439051488,-0.07934701979174608,random
0.030487232517344864,0.16362475133903057,0.05134132534363353,-0.08452030587260073,random
0.09684422323942998,0.1204069104768736,0.19733767782072534,-0.04669538143790852,random
0.09053346364592652,0.11190507531011282,0.1987589972687437,-0.03862757009219464,random
0.08877763059922583,0.13753845065272585,0.16019562833147039,-0.05667245139372623,random
0.11480446317483461,0.14407861692666257,0.19469308436394722,-0.05502203882324552,random
0.1605228755389303,0.20151896739043737,0.19261765375463938,-0.10544693726863386,random
0.11471145411233108,0.11944784295638247,0.23297987600742853,-0.03789673304743113,random
0.04511746623721513,0.14048086409703547,0.0835327062135413,-0.04941164747440707,random
0.10239804580587308,0.1441048609944405,0.17507557330090626,-0.05933857424832811,random
0.09118955280125252,0.17493777127544066,0.1312366414009869,-0.11454906837249057,random
0.09781783745036665,0.17652761122224248,0.13879052077885828,-0.0701319795072155,random
0.05690478268104027,0.13246749497329563,0.1094354200005096,-0.04889318365620632,random
0.15853028384035017,0.12058229562388743,0.311600223283699,-0.04019665364257907,random
0.21075240398765782,0.14924087503287048,0.32800585030355195,-0.04160995227944109,random
0.08790440753056283,0.1624567411523687,0.1358100040674673,-0.07907182785782785,random
0.0736943726561845,0.1672442461919051,0.11238202079658963,-0.06719023723253148,random
0.15954654661090473,0.17591926588446072,0.2177143748756637,-0.04926448168074038,random
0.07832789399088202,0.172280532885565,0.11572720729844863,-0.0945333591438553,random
0.20616603819782453,0.16301001578180674,0.29522498953681187,-0.04554749076190756,random
0.10038667705634263,0.16266124272345597,0.1533411837443576,-0.06564942993072853,random
0.18970463406712867,0.14147793258633173,0.3141951214163426,-0.04299094527751768,random
0.06754215724810142,0.17299515538267207,0.10060359364138606,-0.0620282041728073,random
0.05087812331763386,0.12611020464449813,0.10310144197116473,-0.051562351602541856,random
0.10458050814271624,0.15240593021639712,0.169310944050909,-0.06146337385764811,random
0.09507706176494324,0.1589843898359157,0.1489814261571887,-0.059835648159285215,random
0.13312172950236945,0.16583833341623772,0.19522919214233136,-0.06661464744860335,random
0.05711909921741576,0.19790026239393346,0.07691599919716005,-0.096948443315799,random
0.1669133334425521,0.15347260279694358,0.258479168850148,-0.05037601951847448,random
0.08598232782112913,0.16944937444237892,0.1280014307301982,-0.06985160204846952,random
0.13028590962643904,0.12835568244090848,0.24464290696125127,-0.05925844386802215,random
0.041117065475377634,0.20082108965333278,0.05680833540942678,-0.11310501810586582,random
0.013653428168013848,0.20560709393964305,0.02303460429642477,-0.12918443230929,random
0.08133565238583063,0.16863151406792282,0.12216768756930793,-0.08889744334524396,random
0.061414542289227825,0.16353672423880197,0.09696850482026988,-0.07955476733799216,random
0.13867717056784756,0.14855538317485642,0.22510933325462354,-0.04769537839262261,random
0.11295728773308555,0.18102842636639357,0.15470575508411155,-0.0802950645564644,random
0.11159070112766845,0.12570910436844263,0.21612833492543232,-0.03917150218459464,random
0.11535401582441862,0.16900362787583428,0.16816227519821786,-0.07866221862798706,random
0.08737365177601952,0.1608298291239907,0.13632666080336758,-0.0853114345980861,random
0.15185273732932947,0.1133997771798904,0.317998209471752,-0.025221807468326585,random
0.06607769334915359,0.1676561441452725,0.10147315558768373,-0.07511440252965407,random
0.09463169223209866,0.14624804458046772,0.16043158964056778,-0.05697699227425179,random
0.15621648704803803,0.14480168067525886,0.2573667161335834,-0.05296472666711649,random
0.11775499607232165,0.128723515340905,0.2220999887307214,-0.05482981914360763,random
0.1739106174850582,0.13265662335597636,0.3090653956686053,-0.04551182035016288,random
0.1092791491548426,0.17726662172058047,0.1530407344630768,-0.08258253993039988,random
0.13523677949938784,0.16354916673053918,0.20070065488529718,-0.06425053646710355,random
0.10629798689459857,0.13469855167127284,0.19330887329816673,-0.05254635957003295,random
0.08331948826110702,0.13652491376584233,0.15205442389382845,-0.055813623609145435,random
0.13824919537192115,0.12099240466297644,0.27370182203012705,-0.031072160212047395,random
0.018816137884974715,0.18632027237602766,0.031008028746620803,-0.0956995727173321,random
0.10759174280373807,0.168475049812779,0.15819209562321274,-0.06598521311941064,random
0.14165810456523253,0.12016277245583344,0.2818315551395994,-0.041392420105203165,random
0.17393703615065848,0.12922192081724446,0.317099637084212,-0.037718385000329535,random
0.1429484436569186,0.1615728939533251,0.21358856912120153,-0.05517078670247921,random
0.13172991723586924,0.13714926154771465,0.231837829849872,-0.04697900829218005,random
0.17176319718847188,0.22450574001156887,0.18507409486140267,-0.07818863698617073,random
0.11484319090152573,0.13287046515191744,0.21044436421441734,-0.034493208627069616,random
0.14777166820270127,0.10987383351095859,0.3198296938172175,-0.02796130322790058,random
0.11018097453515585,0.13115697431572773,0.20503647720735488,-0.04409546625433336,random
0.19854039289929015,0.10564842329921967,0.43583837183160773,-0.021458314110035626,random
0.09725670529287256,0.17067650398384657,0.1424010932373373,-0.05974152434685054,random
0.11775178854195611,0.17844803883021806,0.1628658959471316,-0.07879764447154691,random
0.1345540958544731,0.13692567639243203,0.23677308463740648,-0.029393792409174613,random
0.0401143052912174,0.22287132156527462,0.05144302997398028,-0.1061600919827701,random
0.13016005654069862,0.13725232573684995,0.22910414206384566,-0.04336976427613437,random
0.050511420950691166,0.14566042242410623,0.08980222680306908,-0.07310763145145549,random
0.131744423650745,0.13915072573778275,0.22864571472627634,-0.05183343960507181,random
0.07633639541566328,0.1494647510129064,0.12872799579457167,-0.0707364231311548,random
0.1605958778418084,0.1715883044263542,0.22430307679001293,-0.06539630869991742,random
0.14394323300332634,0.14001145208782398,0.24661836615274763,-0.04430661966173588,random
0.13486905016646422,0.12803057547330507,0.2532153338023682,-0.049053126219616994,random
0.04027387219887357,0.15815669134827834,0.06783631513857225,-0.08664425309637236,random
0.0995470608912945,0.20640665096315658,0.1223487601759278,-0.12238659722276601,random
0.07929245258335405,0.1456528541709412,0.13661911796845663,-0.046199789527146096,random
0.11341075654149213,0.1685518482795279,0.1659711002845734,-0.07906223163834403,random
0.10353846068187589,0.18429031947990276,0.1405337049801635,-0.085544687333312,random
0.07111938309717769,0.1711424623351767,0.1065289970330539,-0.06511115532358414,random
0.09300018956072531,0.15475859378616477,0.1496974881133278,-0.06688413486712519,random
0.06421684050025545,0.19419769390674224,0.08683397818264124,-0.09899622077977621,random
0.14599646223071172,0.16834332580494632,0.2094091224432939,-0.059552879846452966,random
0.1228117966135569,0.13109992006240886,0.22689518580722468,-0.03783049833062202,random
0.04822440988632892,0.23784462490903188,0.05739258470006319,-0.13493634296897872,random
0.07547276990565543,0.1811802516252868,0.10688429021376127,-0.0863471601051885,random
0.1380542665473512,0.17523588743052196,0.19156731314193756,-0.056093644956021205,random
0.164527922027216,0.15166600621177512,0.25806370765613296,-0.04828030430790253,random
0.02677291727030995,0.2253125121608365,0.03658120984671598,-0.12352891695666912,random
0.2060013704917114,0.15955458283593416,0.3011804424825707,-0.05758071150713717,random
0.10031970630919074,0.16040028005078008,0.15527990406266978,-0.059761064243079476,random
0.15855003602693207,0.1633058991720893,0.23236302831391523,-0.04677899852379375,random
0.10171844384138451,0.11219777037610615,0.22119656008110944,-0.03538781691996684,random
0.07509044104539941,0.16675572635176406,0.11463889566312827,-0.07798017582534178,random
0.05130705774644406,0.13294446395566492,0.09899268930039531,-0.054161822748745925,random
0.12165046787043421,0.18200088969879197,0.16475115354759362,-0.08260104466464835,random
0.09220637045749824,0.15189959139142195,0.15112553272744575,-0.06731544608267415,random
0.10028485655546082,0.1843436462636326,0.13643648016285198,-0.09657401091330009,random
