Cumulative_Return,Volatility,Sharpe_Ratio,Max_Drawdown,portfolio_type
0.061912263898151965,0.1315409872375613,0.12296496685990387,-0.053393295542338404,min_centrality
0.04968451085937686,0.16185749736202146,0.08302417667443522,-0.054815526851119234,max_centrality
0.05969888392179268,0.17783566851511748,0.09038869519060007,-0.05831817659240213,random
0.061221780218814414,0.18180783013235607,0.09071098843574558,-0.04513054159996943,random
0.18229854976722004,0.2131369009988097,0.21130363997886714,-0.056560838583740836,random
0.10450015536536927,0.16640284228318963,0.16071445325325917,-0.03863734472896729,random
0.05762514687099696,0.14748751188785417,0.10347706940118497,-0.03779485185629605,random
0.001497820001881367,0.14111977435567574,0.007140727005390791,-0.06855483409767571,random
0.11197437621135609,0.12676301720398195,0.22200172017069975,-0.03291118215574129,random
0.031095525749990083,0.18774365090120063,0.04827484413633429,-0.09858531489976907,random
0.019134395656611014,0.16331116421963832,0.03528204993233897,-0.06308769265590164,random
0.0588819613243734,0.1360603214849744,0.11368713246805003,-0.04579043494360646,random
0.08699609669898645,0.14226271817256622,0.1570938008867163,-0.05754572995959384,random
0.019097809293958212,0.1511840756710625,0.03726921654254842,-0.07054247628014776,random
0.12270961313028583,0.1472260381919436,0.20932018698465485,-0.04443073822222854,random
-0.01397155308390452,0.23556939395601886,-0.008258749354395276,-0.08754027589043822,random
0.05241191007661539,0.15944105610928758,0.08833512469694407,-0.04916324772799152,random
0.08982892832859601,0.12433024712043379,0.18402174946487293,-0.039949080752321287,random
0.02525643383099818,0.1290517923015711,0.05429002398597657,-0.04833171102583633,random
0.06870500170680272,0.13705828593606273,0.13047625218631634,-0.03694223331336299,random
0.05707017728376096,0.1848906376927527,0.08387344436987869,-0.06836872169318597,random
0.11488000940757348,0.11507495013572953,0.24970051872121019,-0.020672045934311156,random
0.12665774145528408,0.1366208693205917,0.23160167620970284,-0.02892621463031575,random
0.0843014301834526,0.17483092415758758,0.12595964653145222,-0.04362732834302441,random
0.05694926727761973,0.14711979998500885,0.10254952069190439,-0.0698952930722021,random
0.1073495032312386,0.1601549520651313,0.17078372221356847,-0.056415581037253415,random
0.056954716699077146,0.15478615442771962,0.09795645410495556,-0.03024432998290494,random
0.032575796325733375,0.14392011081159978,0.062432300488666326,-0.06528378592767003,random
0.030195921608092258,0.16599669892835414,0.05178871333277687,-0.06117868202524934,random
0.019257246145091278,0.16280547954702848,0.03553132424488102,-0.0642638583412467,random
0.13887128764905898,0.13547564962720882,0.25424932529109745,-0.03235954811488706,random
0.054051972425259054,0.11864469641823111,0.11919063687343395,-0.04453931869235561,random
0.005982886490891293,0.1342540010487878,0.015715382024802806,-0.045621312042439466,random
0.08145143754864614,0.11811533550478405,0.17629109926054018,-0.03532793316424909,random
-0.006301813031463821,0.16375011978612591,-0.004974509849524646,-0.07551200837945438,random
0.0838047917019471,0.16547915065205274,0.13175751151761309,-0.039688402362825004,random
0.05450132873622526,0.12608889939086618,0.11348223774746906,-0.023154498430507875,random
0.04332536458689695,0.1588178435177676,0.0744163830957042,-0.041756017488661534,random
0.004036307478956225,0.15123772426983112,0.011626749132857637,-0.086444739676243,random
-0.006625465997913915,0.14348685976217845,-0.0076102383194182645,-0.07462687653274103,random
