Cumulative_Return,Volatility,Sharpe_Ratio,Max_Drawdown,portfolio_type
0.056291079454323656,0.16361931459685639,0.08945118885690359,-0.058850315287164,min_centrality
0.1177987911105447,0.11460556280549065,0.248610960782821,-0.03203322050962165,max_centrality
-0.07478121068688803,0.21799165865340786,-0.08300199606742004,-0.15109781677257583,random
0.08218969003983156,0.16035683680995097,0.1291660202238458,-0.05798314372060953,random
0.11853325441121076,0.28883010113253815,0.10677402302317668,-0.11565393278848546,random
0.0675328976621743,0.16707154663566076,0.10378220438198059,-0.06028084837265968,random
0.033479603579718686,0.17221687129242513,0.0535408071006532,-0.10820357901092026,random
0.1346719487178265,0.1442748063254434,0.22535357445859197,-0.04334214557712279,random
0.029965792342436348,0.18602513356180236,0.045775616945916954,-0.0799599212067782,random
0.12226122302267917,0.17694474710191208,0.1699005566023539,-0.06303201981358075,random
0.14396389149773658,0.13858318504117095,0.24912002997660193,-0.05099885284063632,random
0.21283219428598987,0.1805082607256802,0.27535068575688143,-0.04226823299849081,random
-0.0237910330579143,0.19405715241285876,-0.025224521025680516,-0.11662590708804166,random
0.07567963791161003,0.17767795683220242,0.1090350578758542,-0.06055893890270825,random
0.04097688569914815,0.15928558380577476,0.06850182177459829,-0.08699473104272926,random
0.1357769235923294,0.16366304461553563,0.2012758230433374,-0.04599355296137486,random
0.12661685309672843,0.19317639495158714,0.16163199404340226,-0.0706479084833298,random
0.05397597976907664,0.1737521521989345,0.08164689888634481,-0.06894594665607379,random
0.11031449198852417,0.14428361271638757,0.18738092760635988,-0.05228057477465797,random
0.0694540758501927,0.1725284119659589,0.10348154949919615,-0.09604113580097717,random
0.07028713863205627,0.17156559985910438,0.10514716398883976,-0.06111834882452316,random
0.11760561968188088,0.19036382132123048,0.15320536394730963,-0.07434029841408518,random
0.018652021708046584,0.16217568317553172,0.03374880584681461,-0.10469072231922072,random
0.12519422301997363,0.159566379711891,0.1913882832291969,-0.0693572438312029,random
0.059936737967329456,0.15118074763624476,0.1017446930836438,-0.05946955534995135,random
0.03835876956768036,0.25411532680347465,0.04522549818381054,-0.17157211734348787,random
0.1423171210532348,0.1784533365995329,0.1936135160873921,-0.07500411684543129,random
0.1369811657655644,0.15914249711365147,0.20840872001718136,-0.050185690452406284,random
0.08168345005486843,0.18179824783441395,0.11453967450452031,-0.07845969347636739,random
0.08559006197970165,0.15199985413475225,0.14096707739914516,-0.06088303622038016,random
0.048879171041442904,0.24678903409686473,0.05639131728600435,-0.11211605724636586,random
0.08788018533328357,0.1554807588262904,0.14140533212075837,-0.05731805860830386,random
-0.01290754876736111,0.19737254786514527,-0.010476557654872916,-0.09895594609105396,random
0.08617341982106685,0.1878266788781266,0.11680079669179895,-0.08451283724407876,random
0.14066044879142225,0.18732272943117095,0.18302839973824167,-0.06731414355820597,random
0.12606183575122132,0.15954217570600202,0.1926201720785308,-0.05700267668048842,random
0.1274375786237909,0.16750366435882935,0.18581552868259554,-0.05385070142580939,random
0.08733002819636337,0.13893904063292273,0.15625539508922123,-0.05586384901745378,random
0.09373444704213285,0.1623287989116974,0.14423206874092678,-0.08118053589443608,random
-0.03149024787268073,0.207798027087822,-0.032369904566171497,-0.1377332508678688,random
